layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,O,0.905078125,0.094921875,7.841456226742594e-06,1.7831381410360336e-05,0.0005059060058556497,1.0,0.04889897294342518,0.0,3.247597312927246,1.0676246881484985,0.004565125005319715,0.00017710910469759256,1.0,1.0,0.0,,,,,,,,,,,,,
2,Q,0.983203125,0.016796875,2.3679478090343763e-06,6.360039114952087e-05,0.0001821916812332347,1.0,0.005752770602703095,0.0,11.20980281829834,1.7998574256896973,0.0011496348190121353,2.4031753855524585e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,V,0.92109375,0.07890625,6.915619542269269e-06,2.0910054445266724e-05,0.00046586382668465374,1.0,0.08459535464644433,0.0,11.20980281829834,1.7998574256896973,0.0025116975884884596,5.911611224291846e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,FFN1,0.976953125,0.023046875,2.5958320748031836e-06,4.113239992875606e-05,0.0002955172065412626,1.0,0.08094586953520774,0.0,94.37950592041015,2.3009339332580567,0.003861906286329031,2.3998372489586474e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,FFN2,0.977734375,0.022265625,2.8558664098454757e-06,7.298653945326805e-05,0.00023603724839631467,1.0,0.06914527809567517,0.0,32.303571701049805,0.6537069201469421,0.004333774792030454,0.00015633552975486965,1.0,1.0,0.0,,,,,,,,,,,,,
3,K,0.978125,0.021875,3.2042602924775567e-06,5.56550920009613e-05,0.00019171200110577047,1.0,0.03233799189329147,0.0,14.895953559875489,1.7597127676010131,0.0011574365780688822,3.133895988867152e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,O,0.924609375,0.075390625,6.874641167087248e-06,2.395582851022482e-05,0.000489639031002298,1.0,0.06822561323642731,0.0,3.5783133029937746,0.9094655394554139,0.011366506665945053,0.00019165636622346937,1.0,1.0,0.0,,,,,,,,,,,,,
3,Q,0.975390625,0.024609375,3.6240057852410246e-06,9.084837511181831e-05,0.0002034369157627225,1.0,0.01777341291308403,0.0,14.895953559875489,1.7597127676010131,0.0014429549220949412,2.6224453904433176e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,V,0.940234375,0.059765625,6.054956520529231e-06,2.9770657420158386e-05,0.0004563905298709869,1.0,0.12935823649168016,0.0,14.895953559875489,1.7597127676010131,0.0021056100260466335,7.030601045698859e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,FFN1,0.9734375,0.0265625,3.2973721772577845e-06,4.792814143002033e-05,0.00031091098790057,1.0,0.09549286402761936,0.0,102.32580871582032,2.178975486755371,0.003623792389407754,2.575981561676599e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,FFN2,0.97734375,0.02265625,3.3844561130536023e-06,7.233154028654098e-05,0.00023993842478375882,1.0,0.03884330368891824,0.0,17.466773986816406,0.6432726621627808,0.005017617950215936,0.00016799510922282934,1.0,1.0,0.0,,,,,,,,,,,,,
4,K,0.966796875,0.033203125,4.8122658881766254e-06,5.421377718448639e-05,0.00020856121263932437,1.0,0.008371607959270477,0.0,13.251535797119141,1.7591423273086548,0.001612313464283943,3.614288798416965e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,O,0.938671875,0.061328125,5.998752203595359e-06,1.96211040019989e-05,0.00045857628574594853,1.0,0.016875638777855785,0.0,3.5019383907318113,0.859209930896759,0.010329594835639,0.000201288252719678,1.0,1.0,0.0,,,,,,,,,,,,,
4,Q,0.972265625,0.027734375,3.6448654327614348e-06,4.97572124004364e-05,0.00022645476565230638,1.0,-0.00011426173150539399,0.0,13.251535797119141,1.7591423273086548,0.0016584947006776929,2.8118842965341174e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,V,0.9453125,0.0546875,6.173759902594611e-06,3.904132172465325e-05,0.00040342534193769095,1.0,0.03493197029456496,0.0,13.251535797119141,1.7591423273086548,0.0028069398365914823,5.9578733635134994e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,FFN1,0.976171875,0.023828125,3.154337537125684e-06,5.724441725760698e-05,0.0003071098180953413,1.0,0.07261655293405056,0.0,93.30589447021484,2.1486579895019533,0.003914498770609498,2.762114963843487e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,FFN2,0.9828125,0.0171875,2.418188842057134e-06,0.00010113446041941643,0.00026509565359447154,1.0,0.013027938967570662,0.0,9.691063117980956,0.622840404510498,0.004625079408288002,0.00017740798939485102,1.0,1.0,0.0,,,,,,,,,,,,,
5,K,0.971484375,0.028515625,4.452289977052714e-06,5.094483494758606e-05,0.00020587455946952105,1.0,-0.007671234756708145,0.0,14.661516380310058,1.773002552986145,0.0013939683907665313,3.6346631532069296e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,O,0.9265625,0.0734375,7.5813086368725635e-06,2.3335404694080353e-05,0.0004888306255452334,1.0,0.0955268420279026,0.0,3.7085474491119386,0.8891340494155884,0.008846372552216052,0.0002206476667197421,1.0,1.0,0.0,,,,,,,,,,,,,
5,Q,0.9765625,0.0234375,3.1299965712605626e-06,3.697746433317661e-05,0.00021006466122344136,1.0,-0.001044444739818573,0.0,14.661516380310058,1.773002552986145,0.0017794088460505008,2.6611335488269106e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,V,0.9546875,0.0453125,5.267183860269143e-06,3.785740118473768e-05,0.0004975208081305027,1.0,0.11733304671943187,0.0,14.661516380310058,1.773002552986145,0.002562601491808891,6.82764541124925e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,FFN1,0.96171875,0.03828125,4.283182170183863e-06,4.0506385266780855e-05,0.00034689377644099296,1.0,0.1021664321422577,0.0,92.20180206298828,2.142288589477539,0.004074785253033042,2.91508298687404e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,FFN2,0.97265625,0.02734375,3.767051748582162e-06,5.9942156076431276e-05,0.0003105353214778006,1.0,0.06157517209649086,0.0,7.609435653686523,0.6050802946090699,0.005052993353456259,0.0001865978876594454,1.0,1.0,0.0,,,,,,,,,,,,,
6,K,0.96640625,0.03359375,5.0502725571277555e-06,5.2414089441299436e-05,0.00022031000989954918,1.0,0.027471080195391552,0.0,15.58940086364746,1.8190988063812257,0.0014539414318278433,3.600988202379085e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,O,0.934375,0.065625,6.864302667963784e-06,2.8869882225990295e-05,0.0005444033769890666,1.0,0.06082355529069901,0.0,3.497693347930908,0.8643008589744567,0.008144199755042792,0.0002200621413066983,1.0,1.0,0.0,,,,,,,,,,,,,
6,Q,0.97734375,0.02265625,3.2140501843969103e-06,6.055533885955811e-05,0.0002361062332056463,1.0,0.027316771703772245,0.0,15.58940086364746,1.8190988063812257,0.002091194549575448,2.5417597134946847e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,V,0.9421875,0.0578125,6.292064745139214e-06,2.8758496046066285e-05,0.00047403304488398136,1.0,0.06447843704372644,0.0,15.58940086364746,1.8190988063812257,0.00292072631418705,6.620581189054064e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,FFN1,0.96171875,0.03828125,4.885315229330445e-06,4.0428526699543e-05,0.00039663370698690416,1.0,0.09577226489782334,0.1323232650756836,91.68558044433594,2.134177875518799,0.00496886745095253,2.7494186724652536e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,FFN2,0.978125,0.021875,2.8955425023013958e-06,7.434152066707612e-05,0.00031808994826860727,1.0,0.06640769400983118,0.0,7.992974090576172,0.6183735013008118,0.00594080425798893,0.00018320479430258274,1.0,1.0,0.0,,,,,,,,,,,,,
7,K,0.98046875,0.01953125,2.6842366423807106e-06,7.002167403697967e-05,0.00020836039329878985,1.0,0.07063987436704337,0.0,16.21359214782715,1.8648200035095215,0.0019097676035016776,3.0240018531912938e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,O,0.94296875,0.05703125,5.71665932511678e-06,3.2664835453033446e-05,0.0005355879315175116,1.0,0.03070279099047184,0.0,3.1594237327575683,0.8655311942100525,0.006428610440343619,0.00021352484764065595,1.0,1.0,0.0,,,,,,,,,,,,,
7,Q,0.979296875,0.020703125,2.7180645702173934e-06,5.894452333450317e-05,0.00020569494809024035,1.0,0.05210573300719261,0.0,16.21359214782715,1.8648200035095215,0.002128494530916214,1.903832489915658e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,V,0.9515625,0.0484375,4.788590922544245e-06,3.4358352422714233e-05,0.0004792302323039621,1.0,0.04923354983329773,0.0,16.21359214782715,1.8648200035095215,0.003100251080468297,6.898069404996932e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,FFN1,0.969140625,0.030859375,3.705534936671029e-06,5.2912626415491104e-05,0.00039236619486473503,1.0,0.15720453560352327,0.0,87.83909301757812,2.0942343711853026,0.005328362062573433,2.2401153910323045e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,FFN2,0.973046875,0.026953125,3.275245580880437e-06,4.4201314449310305e-05,0.00032000901410356164,1.0,-0.01741363018518314,0.0,20.19931869506836,0.5941731214523316,0.005867907963693142,0.00015809375327080488,1.0,1.0,0.0,,,,,,,,,,,,,
8,K,0.971875,0.028125,4.367956626083469e-06,7.141083478927613e-05,0.0002246335585368797,1.0,0.019184857979416846,0.0,21.56558837890625,1.8490730047225952,0.0020980553701519964,4.013390862382949e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,O,0.95234375,0.04765625,4.8255557885568125e-06,3.327801823616028e-05,0.0005232774536125361,1.0,0.011111804749816656,0.0,3.398154783248901,0.8622062921524047,0.0071987204253673555,0.00020604559103958308,1.0,1.0,0.0,,,,,,,,,,,,,
8,Q,0.984375,0.015625,2.188162352467771e-06,7.979720830917359e-05,0.00027192381385248153,1.0,0.030626092012971638,0.0,21.56558837890625,1.8490730047225952,0.0034224294126033784,2.3568741380586288e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,V,0.955859375,0.044140625,5.060551302449312e-06,4.065185785293579e-05,0.0005101340706460178,1.0,0.0849477294832468,0.0,21.56558837890625,1.8490730047225952,0.0033946719486266375,6.340341205941513e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,FFN1,0.97578125,0.02421875,3.1870786187937483e-06,5.9355609118938445e-05,0.0003747374110389501,1.0,0.07475981512106955,0.0,55.55909118652344,2.068010449409485,0.0058068507350981236,1.4933196325728204e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,FFN2,0.97734375,0.02265625,2.9780922432109945e-06,5.7252589613199234e-05,0.0002997401548782364,1.0,0.0719569481909275,0.0,87.39265594482421,0.49069660902023315,0.007006201241165399,0.00011029385059373454,1.0,1.0,0.0,,,,,,,,,,,,,
9,K,0.9703125,0.0296875,4.432680270838318e-06,5.207657814025879e-05,0.000272877691895701,1.0,0.04109481945633888,0.0,26.596969604492188,1.878368854522705,0.0018836803501471877,4.4988144509261474e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,O,0.9359375,0.0640625,6.4904794271569696e-06,2.6977062225341798e-05,0.0006952741299755871,1.0,0.12189749293029309,0.0,3.154966115951538,0.8224368810653686,0.007520437706261873,0.0001238390424987301,1.0,1.0,0.0,,,,,,,,,,,,,
9,Q,0.97578125,0.02421875,3.627233672887087e-06,7.68698751926422e-05,0.0003112329519353807,1.0,0.061057557538151744,0.0,26.596969604492188,1.878368854522705,0.0025224428391084075,1.912804327730555e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,V,0.952734375,0.047265625,5.420602064987179e-06,2.622930333018303e-05,0.0006267087010201067,1.0,0.13005888722836972,0.0,26.596969604492188,1.878368854522705,0.0032063571736216543,7.484635862056165e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,FFN1,0.98671875,0.01328125,1.5750171314721228e-06,7.45914876461029e-05,0.00034201915259473025,1.0,0.08869583457708359,0.0,49.8663833618164,2.0553361415863036,0.006724210269749164,1.0280853894073516e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,FFN2,0.9765625,0.0234375,2.7634936486720107e-06,5.3962692618370056e-05,0.0003083929012063891,1.0,0.04619395006448031,0.0,135.69796752929688,0.49831857681274416,0.007418065425008535,7.011000270722434e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,K,0.982421875,0.017578125,2.4836941520334222e-06,7.646754384040832e-05,0.0002567738614743575,1.0,0.04415855295956135,0.0,27.99807357788086,1.8603485584259034,0.002352809580042958,3.424202113819774e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,O,0.951171875,0.048828125,5.14096655024332e-06,3.0527263879776e-05,0.0005510998773388565,1.0,0.07060084193944931,0.0,3.079658317565918,0.7569687604904175,0.008844216726720333,7.783445034874603e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,Q,0.98984375,0.01015625,1.4461959835898597e-06,9.77788120508194e-05,0.00027073630481027066,1.0,0.05622274875640869,0.0,27.99807357788086,1.8603485584259034,0.0028516685124486685,1.0073405246657784e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,V,0.95703125,0.04296875,4.932401770929573e-06,5.239248275756836e-05,0.0005014334281440824,1.0,0.07876939661800861,0.0,27.99807357788086,1.8603485584259034,0.003046777052804828,0.0001025343095534481,1.0,1.0,0.0,,,,,,,,,,,,,
11,FFN1,0.977734375,0.022265625,2.5606930194044253e-06,4.981905221939087e-05,0.0004248686251230538,1.0,0.06452148035168648,0.0,41.72229919433594,1.9100178241729737,0.005096195824444294,7.194774661911652e-06,1.0,1.0,0.0,,,,,,,,,,,,,
11,FFN2,0.9765625,0.0234375,2.563720590842422e-06,5.2795186638832094e-05,0.0003534676157869399,1.0,0.060234940820373596,0.0,9.433542251586914,0.5545337855815887,0.006804907880723477,1.7626682893023827e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,K,0.976953125,0.023046875,3.718795869644964e-06,8.452795445919037e-05,0.00024552959948778155,1.0,0.02822505831718445,0.0,32.34532775878906,1.8395660161972045,0.0016139874584041535,3.11209456413053e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,O,0.97578125,0.02421875,2.8009944344375983e-06,5.857832729816437e-05,0.0004521336464677006,1.0,0.11381322741508484,0.0,4.352491331100464,0.7579026222229004,0.008283529803156853,7.725539326202125e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,Q,0.991796875,0.008203125,1.5225808056129609e-06,0.00010790955275297165,0.00025185635895468294,1.0,0.023991862684488295,0.0,32.34532775878906,1.8395660161972045,0.0029407742666080596,3.1733997730043486e-06,1.0,1.0,0.0,,,,,,,,,,,,,
11,V,0.967578125,0.032421875,4.0040389649220746e-06,4.589930176734924e-05,0.0005081832408905029,1.0,0.06590643487870693,0.0,32.34532775878906,1.8395660161972045,0.003337331209331751,0.00011794534657383338,1.0,1.0,0.0,,,,,,,,,,,,,
