step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,1,1,0.984375,0.015625,2.1595687940134667e-06,5.474686622619629e-05,0.00038752920227125287,1.0,-0.0180662889033556,0.0,55.8536262512207,2.0814781188964844,0.005834523122757673,1.5710329535068013e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,1.933506609930191e-06,5.1711685955524445e-06,0.00033281539799645543,1.0,0.0027918536216020584,0.0,88.20249938964844,0.49547991156578064,0.006859261076897383,0.00010888517863349989,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,1,1,0.986328125,0.013671875,1.8358396118856035e-06,7.453933358192444e-05,0.0002896025835070759,1.0,0.13343127071857452,0.0,27.268165588378906,1.8642425537109375,0.003590930486097932,1.1540116247488186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,1,1,0.974609375,0.025390625,3.979346274718409e-06,0.00010504946112632751,0.0002646101056598127,1.0,0.052540458738803864,0.0,27.268165588378906,1.8642425537109375,0.0021823111455887556,3.48755820596125e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,V,bert.encoder.layer.10.attention.self.value,0.001,31,0,1,1,0.943359375,0.056640625,6.363929514918709e-06,3.065355122089386e-05,0.0005036517977714539,1.0,0.04540645331144333,0.0,27.268165588378906,1.8642425537109375,0.00222818274050951,9.548701927997172e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,O,bert.encoder.layer.10.attention.output.dense,0.001,31,0,1,1,0.943359375,0.056640625,5.765028618043289e-06,4.0918588638305664e-05,0.0005368832498788834,1.0,0.043233469128608704,0.0,2.749337911605835,0.7278808355331421,0.008095535449683666,8.27663898235187e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.001,31,0,1,1,0.98046875,0.01953125,2.202373934778734e-06,5.140155553817749e-05,0.0003943504998460412,1.0,0.043263036757707596,0.0,51.22551727294922,2.0646512508392334,0.005175287835299969,1.1172214726684615e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,FFN2,bert.encoder.layer.10.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,1.972195150301559e-06,4.633516073226929e-05,0.0003265526320319623,1.0,0.01525957603007555,0.0,137.53245544433594,0.5359041094779968,0.007127006072551012,7.429365359712392e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,Q,bert.encoder.layer.11.attention.self.query,0.001,31,0,1,1,1.0,0.0,0.0,0.0,0.00027401524130254984,1.0,0.0,0.0,31.800477981567383,1.8405804634094238,0.001950435689650476,3.5081452551821712e-06,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,K,bert.encoder.layer.11.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,2.4681839931872673e-06,9.0012326836586e-05,0.00029383532819338143,1.0,0.1288846731185913,0.0,31.800477981567383,1.8405804634094238,0.0026004670653492212,3.5665354516822845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,V,bert.encoder.layer.11.attention.self.value,0.001,31,0,1,1,0.962890625,0.037109375,5.151483492227271e-06,7.126107811927795e-05,0.0005359459901228547,1.0,0.06069159135222435,0.0,31.800477981567383,1.8405804634094238,0.002828227123245597,0.00011066377919632941,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,O,bert.encoder.layer.11.attention.output.dense,0.001,31,0,1,1,0.96875,0.03125,3.530242793203797e-06,6.747990846633911e-05,0.0005155674880370498,1.0,0.15004044771194458,0.0,4.081592559814453,0.7882566452026367,0.007899894379079342,8.287787932204083e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.001,31,0,1,1,0.974609375,0.025390625,3.028757419087924e-06,3.769993782043457e-05,0.0004571692261379212,1.0,0.08138242363929749,0.0,41.74715042114258,1.921722412109375,0.004530704580247402,7.286141681106528e-06,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,FFN2,bert.encoder.layer.11.output.dense,0.001,31,0,1,1,0.96875,0.03125,3.553670921974117e-06,3.905594348907471e-05,0.0003909860970452428,1.0,0.06335308402776718,0.0,9.677202224731445,0.5516123175621033,0.00583692966029048,1.7649750589043833e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,Q,bert.encoder.layer.0.attention.self.query,0.001,31,0,1,1,0.98046875,0.01953125,2.9486193398042815e-06,7.429718971252441e-05,0.00018627391546033323,1.0,0.11639533936977386,0.0,12.348464012145996,1.553436279296875,0.0010167030850425363,2.5364543034811504e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,K,bert.encoder.layer.0.attention.self.key,0.001,31,0,1,1,0.984375,0.015625,2.230825884907972e-06,4.9680471420288086e-05,0.00015281885862350464,1.0,-0.004276842810213566,0.0,12.348464012145996,1.553436279296875,0.0010518102208152413,2.72929228231078e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,V,bert.encoder.layer.0.attention.self.value,0.001,31,0,1,1,0.947265625,0.052734375,4.842122962145368e-06,4.2922794818878174e-05,0.0003761274856515229,1.0,0.043427322059869766,0.0,12.348464012145996,1.553436279296875,0.0023026305716484785,5.334652814781293e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,O,bert.encoder.layer.0.attention.output.dense,0.001,31,0,1,1,0.91015625,0.08984375,8.347999028046615e-06,3.5531818866729736e-05,0.00043353409273549914,1.0,0.05513452738523483,0.0,2.4707860946655273,0.6490954160690308,0.00523850042372942,0.00018274341709911823,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.001,31,0,1,1,0.9765625,0.0234375,2.4780006242508534e-06,2.1047890186309814e-05,0.00027617663727141917,1.0,0.210194393992424,0.0,64.25282287597656,2.965595245361328,0.005290720611810684,1.8166572772315703e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,FFN2,bert.encoder.layer.0.output.dense,0.001,31,0,1,1,0.982421875,0.017578125,1.8282960354554234e-06,2.064090222120285e-05,0.00022976365289650857,1.0,-0.11130464822053909,0.0,10.565110206604004,1.3640331029891968,0.004974191077053547,0.00012528154184110463,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,Q,bert.encoder.layer.1.attention.self.query,0.001,31,0,1,1,0.970703125,0.029296875,4.601927685143892e-06,6.40973448753357e-05,0.00038312116521410644,1.0,0.04401030018925667,0.0,9.696625709533691,1.6032600402832031,0.005056891590356827,2.9962531698402017e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,K,bert.encoder.layer.1.attention.self.key,0.001,31,0,1,1,0.982421875,0.017578125,2.3895299818832427e-06,6.404146552085876e-05,0.0002375784097239375,1.0,0.0059287697076797485,0.0,9.696625709533691,1.6032600402832031,0.004429273307323456,3.115608706139028e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,V,bert.encoder.layer.1.attention.self.value,0.001,31,0,1,1,0.943359375,0.056640625,5.477870672621066e-06,1.9135186448693275e-06,0.00048377912025898695,1.0,0.06174274533987045,0.0,9.696625709533691,1.6032600402832031,0.01019930001348257,4.694428571383469e-05,1.0,1.0,0.0,,,,,,,,,,,,,
