step,L_pre,L_post,delta_L_eval,train_loss
73,3.347261905670166,3.3949332237243652,0.04767131805419922,3.232550621032715
74,3.3949332237243652,3.448054313659668,0.053121089935302734,3.342489242553711
75,3.448054313659668,3.312901020050049,-0.13515329360961914,2.948293685913086
76,3.312901020050049,3.1745975017547607,-0.13830351829528809,3.6107115745544434
77,3.1745975017547607,3.1665077209472656,-0.008089780807495117,2.0853233337402344
78,3.1665077209472656,2.9910900592803955,-0.17541766166687012,5.2265777587890625
79,2.9910900592803955,5.9987897872924805,3.007699728012085,3.494523525238037
80,5.9987897872924805,3.1398749351501465,-2.858914852142334,5.556937217712402
81,3.1398749351501465,3.084744930267334,-0.0551300048828125,2.7517757415771484
82,3.084744930267334,3.1222100257873535,0.03746509552001953,2.5016257762908936
83,3.1222100257873535,3.1426851749420166,0.020475149154663086,5.913656234741211
84,3.1426851749420166,3.260342836380005,0.11765766143798828,5.181525230407715
85,3.260342836380005,3.21563982963562,-0.044703006744384766,3.327101945877075
86,3.21563982963562,3.319826602935791,0.1041867733001709,3.6626837253570557
87,3.319826602935791,3.4429244995117188,0.12309789657592773,3.8876471519470215
88,3.4429244995117188,3.2928733825683594,-0.15005111694335938,4.582940101623535
89,3.2928733825683594,3.0302770137786865,-0.26259636878967285,2.940528392791748
90,3.0302770137786865,2.828531265258789,-0.20174574851989746,3.3558688163757324
91,2.828531265258789,2.5717873573303223,-0.2567439079284668,2.5822677612304688
92,2.5717873573303223,2.510617256164551,-0.061170101165771484,3.0950865745544434
93,2.510617256164551,2.519965171813965,0.009347915649414062,2.8083572387695312
94,2.519965171813965,2.682000160217285,0.1620349884033203,3.3158674240112305
95,2.682000160217285,2.7243854999542236,0.04238533973693848,2.667611598968506
96,2.7243854999542236,2.850358486175537,0.12597298622131348,3.0241434574127197
97,2.850358486175537,2.914909601211548,0.06455111503601074,1.514915943145752
98,2.914909601211548,2.758025884628296,-0.15688371658325195,3.6845288276672363
99,2.758025884628296,2.7082343101501465,-0.049791574478149414,3.096572160720825
