step,L_pre,L_post,delta_L_eval,train_loss
29,4.980228424072266,5.3078107833862305,0.32758235931396484,5.093128204345703
30,5.3078107833862305,5.687579154968262,0.37976837158203125,5.587460517883301
31,5.687579154968262,5.754127502441406,0.06654834747314453,5.817374229431152
32,5.754127502441406,5.891244888305664,0.1371173858642578,5.939607620239258
33,5.891244888305664,5.676259994506836,-0.21498489379882812,5.994801044464111
34,5.676259994506836,5.230752944946289,-0.4455070495605469,5.999253749847412
35,5.230752944946289,4.941683292388916,-0.28906965255737305,4.985456466674805
36,4.941683292388916,5.184908866882324,0.2432255744934082,4.642337799072266
37,5.184908866882324,5.022336006164551,-0.16257286071777344,4.505215644836426
38,5.022336006164551,5.115325927734375,0.09298992156982422,5.247281074523926
39,5.115325927734375,5.148491859436035,0.033165931701660156,5.283073902130127
40,5.148491859436035,5.816773414611816,0.6682815551757812,5.360453128814697
41,5.816773414611816,5.729400634765625,-0.0873727798461914,5.8016157150268555
42,5.729400634765625,5.476594924926758,-0.2528057098388672,5.760122299194336
43,5.476594924926758,5.100767135620117,-0.3758277893066406,5.493856906890869
44,5.100767135620117,5.095813751220703,-0.0049533843994140625,5.315258979797363
45,5.095813751220703,5.104549407958984,0.00873565673828125,5.140116214752197
46,5.104549407958984,5.236844539642334,0.1322951316833496,5.041081428527832
47,5.236844539642334,4.736569881439209,-0.500274658203125,5.542618274688721
48,4.736569881439209,5.472329139709473,0.7357592582702637,4.634588241577148
49,5.472329139709473,5.112244606018066,-0.36008453369140625,5.471872329711914
50,5.112244606018066,4.684365272521973,-0.42787933349609375,4.934786796569824
51,4.684365272521973,4.758365631103516,0.07400035858154297,4.958489418029785
52,4.758365631103516,5.18614387512207,0.4277782440185547,5.019967079162598
53,5.18614387512207,5.419367790222168,0.23322391510009766,5.624123573303223
54,5.419367790222168,5.549583435058594,0.13021564483642578,5.447300910949707
55,5.549583435058594,4.942559719085693,-0.6070237159729004,5.598825454711914
56,4.942559719085693,4.711838245391846,-0.23072147369384766,5.051726341247559
57,4.711838245391846,4.9639787673950195,0.25214052200317383,4.702182769775391
58,4.9639787673950195,5.3379411697387695,0.37396240234375,5.100795269012451
59,5.3379411697387695,5.054059982299805,-0.28388118743896484,5.011597633361816
60,5.054059982299805,5.098649024963379,0.04458904266357422,5.14752197265625
61,5.098649024963379,5.337986946105957,0.23933792114257812,5.506296157836914
62,5.337986946105957,4.661235809326172,-0.6767511367797852,5.470244407653809
63,4.661235809326172,4.633177757263184,-0.02805805206298828,5.162193298339844
64,4.633177757263184,5.006870746612549,0.37369298934936523,4.902180194854736
65,5.006870746612549,4.740819931030273,-0.2660508155822754,5.236259460449219
66,4.740819931030273,4.700076103210449,-0.04074382781982422,5.025086879730225
67,4.700076103210449,5.273825168609619,0.5737490653991699,5.1157331466674805
68,5.273825168609619,5.293509483337402,0.019684314727783203,5.496713638305664
69,5.293509483337402,4.799003601074219,-0.4945058822631836,5.140754699707031
70,4.799003601074219,5.177402973175049,0.3783993721008301,5.032984256744385
71,5.177402973175049,4.951490879058838,-0.22591209411621094,5.282527923583984
72,4.951490879058838,4.742934226989746,-0.2085566520690918,5.12985897064209
73,4.742934226989746,5.404168128967285,0.6612339019775391,4.858829975128174
74,5.404168128967285,5.2067694664001465,-0.19739866256713867,5.379846096038818
75,5.2067694664001465,4.805351257324219,-0.40141820907592773,5.063227653503418
76,4.805351257324219,4.722991943359375,-0.08235931396484375,4.857359886169434
77,4.722991943359375,5.1383891105651855,0.41539716720581055,4.990732192993164
78,5.1383891105651855,5.4562153816223145,0.3178262710571289,5.31144380569458
79,5.4562153816223145,5.190451622009277,-0.2657637596130371,5.4291486740112305
80,5.190451622009277,4.839362144470215,-0.3510894775390625,5.082553863525391
81,4.839362144470215,4.961411952972412,0.12204980850219727,4.600859642028809
82,4.961411952972412,5.688859939575195,0.7274479866027832,4.827686309814453
83,5.688859939575195,5.857440948486328,0.1685810089111328,5.817497253417969
84,5.857440948486328,5.7264909744262695,-0.1309499740600586,5.920017719268799
85,5.7264909744262695,5.263882637023926,-0.46260833740234375,5.841411590576172
86,5.263882637023926,4.870200157165527,-0.39368247985839844,5.480023384094238
87,4.870200157165527,5.326566219329834,0.45636606216430664,5.249636650085449
88,5.326566219329834,5.06403923034668,-0.2625269889831543,5.577027320861816
89,5.06403923034668,4.8369340896606445,-0.22710514068603516,5.017414093017578
90,4.8369340896606445,5.32578182220459,0.4888477325439453,4.896500110626221
91,5.32578182220459,4.8744893074035645,-0.4512925148010254,5.480701446533203
92,4.8744893074035645,5.071436882019043,0.19694757461547852,5.124011039733887
93,5.071436882019043,4.8496856689453125,-0.22175121307373047,5.154180526733398
94,4.8496856689453125,4.738918304443359,-0.11076736450195312,4.685196399688721
95,4.738918304443359,4.991114616394043,0.2521963119506836,4.8130269050598145
96,4.991114616394043,5.143044471740723,0.1519298553466797,5.151302337646484
97,5.143044471740723,5.767742156982422,0.6246976852416992,5.145561218261719
98,5.767742156982422,4.762696266174316,-1.0050458908081055,5.886752128601074
99,4.762696266174316,5.079375267028809,0.3166790008544922,4.8939619064331055
