step,L_pre,L_post,delta_L_eval,train_loss
56,4.995084762573242,5.073407173156738,0.0783224105834961,4.6717987060546875
57,5.073407173156738,5.018152713775635,-0.055254459381103516,4.546513080596924
58,5.018152713775635,4.929111480712891,-0.08904123306274414,4.46806526184082
59,4.929111480712891,4.552243232727051,-0.37686824798583984,4.5731072425842285
60,4.552243232727051,4.330128192901611,-0.22211503982543945,4.412126541137695
61,4.330128192901611,4.403376579284668,0.07324838638305664,4.539682865142822
62,4.403376579284668,4.987824440002441,0.5844478607177734,4.5811638832092285
63,4.987824440002441,4.876726150512695,-0.1110982894897461,5.450347900390625
64,4.876726150512695,4.485069751739502,-0.39165639877319336,4.8489251136779785
65,4.485069751739502,4.502285480499268,0.017215728759765625,4.89152717590332
66,4.502285480499268,4.5076680183410645,0.005382537841796875,4.581577301025391
67,4.5076680183410645,4.464420318603516,-0.04324769973754883,4.890691757202148
68,4.464420318603516,4.229588985443115,-0.2348313331604004,4.762138366699219
69,4.229588985443115,4.204221725463867,-0.025367259979248047,4.140542507171631
70,4.204221725463867,4.655548095703125,0.4513263702392578,4.813604354858398
71,4.655548095703125,4.733975410461426,0.07842731475830078,4.7765960693359375
72,4.733975410461426,5.688925266265869,0.9549498558044434,4.299007415771484
73,5.688925266265869,5.698685646057129,0.009760379791259766,7.022563457489014
74,5.698685646057129,5.130764961242676,-0.5679206848144531,6.766735076904297
75,5.130764961242676,5.7955002784729,0.6647353172302246,5.255753517150879
76,5.7955002784729,4.474240303039551,-1.3212599754333496,5.761600971221924
77,4.474240303039551,4.984789848327637,0.5105495452880859,4.735343933105469
78,4.984789848327637,4.47550106048584,-0.5092887878417969,4.831846237182617
79,4.47550106048584,4.781498908996582,0.3059978485107422,4.355885028839111
80,4.781498908996582,4.751082420349121,-0.030416488647460938,4.964174270629883
81,4.751082420349121,4.732079029083252,-0.01900339126586914,4.595968246459961
82,4.732079029083252,4.81643009185791,0.0843510627746582,4.019889831542969
83,4.81643009185791,4.901391506195068,0.0849614143371582,5.068606376647949
84,4.901391506195068,4.9752397537231445,0.07384824752807617,5.049466609954834
85,4.9752397537231445,4.962903022766113,-0.01233673095703125,5.111034393310547
86,4.962903022766113,4.80991268157959,-0.15299034118652344,5.1928606033325195
87,4.80991268157959,4.6990251541137695,-0.11088752746582031,4.820006370544434
88,4.6990251541137695,4.618508815765381,-0.08051633834838867,4.789322376251221
89,4.618508815765381,4.512124538421631,-0.10638427734375,4.239677429199219
90,4.512124538421631,4.341405868530273,-0.17071866989135742,3.789541244506836
91,4.341405868530273,4.183846473693848,-0.15755939483642578,4.412905693054199
92,4.183846473693848,4.309589385986328,0.12574291229248047,4.725349426269531
93,4.309589385986328,4.07999849319458,-0.22959089279174805,4.419205665588379
94,4.07999849319458,5.208014488220215,1.1280159950256348,4.290526390075684
95,5.208014488220215,4.287229537963867,-0.9207849502563477,5.069900035858154
96,4.287229537963867,4.400676250457764,0.11344671249389648,4.8613104820251465
97,4.400676250457764,4.385575294494629,-0.015100955963134766,4.140903949737549
98,4.385575294494629,4.7271528244018555,0.34157752990722656,4.724143028259277
99,4.7271528244018555,4.705883979797363,-0.021268844604492188,4.811480522155762
