layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,O,0.977734375,0.022265625,9.610640154278371e-06,0.00024995841085910796,0.0005144303082488477,1.0,0.028087040036916734,0.0,3.2591742038726808,1.0679744958877564,0.004634864116087556,0.00017859046347439288,1.0,1.0,0.0,,,,,,,,,,,,,
2,Q,0.99375,0.00625,4.796086705027846e-06,0.0005745339207351208,0.00018344955460634083,1.0,0.015416388865560293,0.0,11.202043342590333,1.8004271268844605,0.0012911880272440611,2.4121076421579346e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,V,0.986328125,0.013671875,5.65111495234305e-06,0.0002305382862687111,0.0004696231801062822,1.0,-0.010514565045014024,0.0,11.202043342590333,1.8004271268844605,0.0025827642530202866,6.022462475812063e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,FFN1,0.99296875,0.00703125,4.483854809222976e-06,0.0005853167502209544,0.00029978311504237355,1.0,0.03604417708702386,0.0,94.30928192138671,2.302008628845215,0.004374328767880797,2.4077090347418562e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,FFN2,0.994921875,0.005078125,3.584612932172604e-06,0.00040881037712097167,0.00023558422108180821,1.0,-0.023277932219207285,0.0,32.68361577987671,0.6525186896324158,0.004258198989555239,0.00015706184785813093,1.0,1.0,0.0,,,,,,,,,,,,,
3,K,0.994921875,0.005078125,3.026573631359497e-06,0.0004605065099895,0.00019247873569838703,1.0,0.02564091021195054,0.0,14.89816951751709,1.7597421407699585,0.0012401947751641273,3.1923139249556695e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,O,0.982421875,0.017578125,7.77995674070553e-06,0.00021037361584603788,0.0004920499341096729,1.0,0.005670701432973146,0.0,3.5537760257720947,0.9072247982025147,0.01209850823506713,0.00019292175711598246,1.0,1.0,0.0,,,,,,,,,,,,,
3,Q,0.995703125,0.004296875,2.9790858206979465e-06,0.0004387032240629196,0.00020591301727108658,1.0,0.0011148866498842836,0.0,14.89816951751709,1.7597421407699585,0.0015388555591925978,2.6501916363486088e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,V,0.98515625,0.01484375,7.304648215722409e-06,0.00025006867945194245,0.00046087906812317667,1.0,0.06380957970395684,0.0,14.89816951751709,1.7597421407699585,0.0024428477976471187,7.090366270858794e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,FFN1,0.994921875,0.005078125,3.176939071636298e-06,0.00046053307596594095,0.00030292737646959723,1.0,0.040531341545283796,0.0,102.33058319091796,2.1778573989868164,0.003663592180237174,2.5889705284498632e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,FFN2,0.998046875,0.001953125,1.1372623703209683e-06,0.00027903858572244646,0.00024141153844539076,1.0,-0.04959307014942169,0.0,17.429759788513184,0.641150438785553,0.005069409962743521,0.00016906103992369025,1.0,1.0,0.0,,,,,,,,,,,,,
4,K,0.994140625,0.005859375,4.051329869980691e-06,0.00042687556706368925,0.00020854644826613368,1.0,-0.046057093515992166,0.0,13.264606475830078,1.7602039337158204,0.0017309736693277955,3.651579754659906e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,O,0.983984375,0.016015625,7.935761641419958e-06,0.00021456666290760041,0.0004631198651622981,1.0,0.025392543434281833,0.0,3.4911944389343263,0.8603762149810791,0.009992013685405254,0.00020255919662304223,1.0,1.0,0.0,,,,,,,,,,,,,
4,Q,0.99609375,0.00390625,2.7323190806782805e-06,0.0006256642751395703,0.00022685914882458746,1.0,0.04193256571888924,0.0,13.264606475830078,1.7602039337158204,0.0019129039254039526,2.8179349828860723e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,V,0.989453125,0.010546875,6.233651129150531e-06,0.00036938833072781564,0.0004066675086505711,1.0,0.048521946743130685,0.0,13.264606475830078,1.7602039337158204,0.002802889095619321,5.965167365502566e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,FFN1,0.995703125,0.004296875,2.793419480440207e-06,0.0003323350101709366,0.00031153918243944647,1.0,0.02626612326130271,0.0,93.32950286865234,2.149006795883179,0.004107190435752273,2.771528670564294e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,FFN2,0.995703125,0.004296875,3.3946067560464145e-06,0.0006972003728151321,0.00026693749823607503,1.0,-0.01578041845932603,0.0,9.635681343078613,0.620533537864685,0.004621763993054628,0.00017850619624368847,1.0,1.0,0.0,,,,,,,,,,,,,
5,K,0.995703125,0.004296875,2.810509249684401e-06,0.0004828067496418953,0.00021231882565189152,1.0,0.02412404865026474,0.0,14.633556175231934,1.7737000703811645,0.0016928018536418676,3.699459557537921e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,O,0.986328125,0.013671875,6.934055409146822e-06,0.00031442015897482635,0.0004926482797600329,1.0,0.03439531726762653,0.0,3.673040676116943,0.8884748697280884,0.008993164263665676,0.00022269860783126206,1.0,1.0,0.0,,,,,,,,,,,,,
5,Q,0.995703125,0.004296875,2.7883957045560237e-06,0.00038170982152223586,0.00021803305426146836,1.0,0.022065405175089835,0.0,14.633556175231934,1.7737000703811645,0.0018163444940000773,2.680145189515315e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,V,0.99140625,0.00859375,4.815031661564717e-06,0.00038813289720565083,0.0004986190004274249,1.0,0.003481572840246372,0.0,14.633556175231934,1.7737000703811645,0.002620890736579895,6.837004475528375e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,FFN1,0.993359375,0.006640625,3.82376183551969e-06,0.0003350386396050453,0.0003458434599451721,1.0,0.03768726005218923,0.0,92.1823013305664,2.141247510910034,0.004134337743744254,2.922277599282097e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,FFN2,0.994921875,0.005078125,3.6548410207615236e-06,0.0006266854237765074,0.00031300486880354584,1.0,0.005482321046292782,0.0,7.6028131484985355,0.6042885303497314,0.005139982420951128,0.00018729045405052602,1.0,1.0,0.0,,,,,,,,,,,,,
6,K,0.995703125,0.004296875,3.5259939977549947e-06,0.0008193805348128081,0.00022642890398856254,1.0,0.026783731766045094,0.0,15.598662948608398,1.818541955947876,0.0014642756432294846,3.6126215854892506e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,O,0.984375,0.015625,8.346769027411937e-06,0.0003105074167251587,0.0005436340579763055,1.0,-0.003792894631624222,0.0,3.5331958293914796,0.8652738690376282,0.0079530730843544,0.00022154337202664464,1.0,1.0,0.0,,,,,,,,,,,,,
6,Q,0.997265625,0.002734375,1.6503214283147828e-06,0.000453818857204169,0.00023769733961671592,1.0,-0.02164360983297229,0.0,15.598662948608398,1.818541955947876,0.00221670875325799,2.562823283369653e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,V,0.98828125,0.01171875,5.200809027883224e-06,0.0002911068499088287,0.00047745268093422053,1.0,-0.020657183416187764,0.0,15.598662948608398,1.818541955947876,0.002919645607471466,6.613748555537314e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,FFN1,0.994921875,0.005078125,2.614405093481764e-06,0.0004324986133724451,0.00040561957866884767,1.0,0.008599947951734067,-0.039710769057273866,91.6943603515625,2.1326215744018553,0.004843343421816826,2.760476272669621e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,FFN2,0.995703125,0.004296875,3.3994782825175206e-06,0.0004858833737671375,0.00032442251686006787,1.0,0.018056075373897328,0.0,7.8430451393127445,0.6189106822013855,0.0056798913516104225,0.00018471130460966377,1.0,1.0,0.0,,,,,,,,,,,,,
7,K,0.995703125,0.004296875,3.3144484405056574e-06,0.0006246482022106648,0.00021447728504426778,1.0,0.008520312327891588,0.0,16.210865783691407,1.8646947860717773,0.0018872667802497744,3.0507979681715368e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,O,0.9875,0.0125,6.3345075432152955e-06,0.0002668507397174835,0.0005374773056246341,1.0,-0.015533331502228975,0.0,3.262646293640137,0.865609884262085,0.006055264733731747,0.00021462336007971317,1.0,1.0,0.0,,,,,,,,,,,,,
7,Q,0.996484375,0.003515625,2.575098005763721e-06,0.0002719690091907978,0.0002083905943436548,1.0,1.1239852756261826e-05,0.0,16.210865783691407,1.8646947860717773,0.0021669890731573103,1.9022815831704065e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,V,0.990234375,0.009765625,4.880799679085612e-06,0.00035094243939965964,0.00047664628364145755,1.0,0.0399559011682868,0.0,16.210865783691407,1.8646947860717773,0.002908738050609827,6.890391232445836e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,FFN1,0.994140625,0.005859375,3.2650269531586674e-06,0.0004014189355075359,0.00040830905782058836,1.0,0.2493607634678483,0.0,88.02937469482421,2.0930105447769165,0.005386898852884769,2.226902033726219e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,FFN2,0.99453125,0.00546875,4.308606912672986e-06,0.000513126514852047,0.0003163097950164229,1.0,0.047327955206856134,0.0,20.06434783935547,0.5926885366439819,0.005821925308555365,0.00015705424011684953,1.0,1.0,0.0,,,,,,,,,,,,,
8,K,0.9953125,0.0046875,3.0095555302978026e-06,0.0005269729881547391,0.00023132627247832716,1.0,-0.01390609759837389,0.0,21.604205322265624,1.847887682914734,0.0020125081297010182,4.029093179269694e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,O,0.9859375,0.0140625,7.75348421484523e-06,0.00024619773030281066,0.0005352977896109223,1.0,0.008761409111320973,0.0,3.3677646636962892,0.8642186641693115,0.007028686441481113,0.0002052610507234931,1.0,1.0,0.0,,,,,,,,,,,,,
8,Q,0.996875,0.003125,2.470174331392627e-06,0.0005123323760926723,0.00027751402230933306,1.0,0.010363171342760324,0.0,21.604205322265624,1.847887682914734,0.0031406277557834983,2.3329691248363816e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,V,0.990625,0.009375,5.083483574708225e-06,0.00022285282611846923,0.000507078628288582,1.0,-0.018384210765361786,0.0,21.604205322265624,1.847887682914734,0.0035214276518672704,6.314661441138014e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,FFN1,0.99609375,0.00390625,2.623283762659412e-06,0.00036688325926661494,0.000372905982658267,1.0,0.01889619939029217,0.0,55.83962631225586,2.0681645393371584,0.005758064053952694,1.4767224092793185e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,FFN2,0.998828125,0.001171875,7.95348660176387e-07,0.00040721851401031016,0.0003031788859516382,1.0,0.0002828142954967916,0.0,87.83364562988281,0.4892633020877838,0.007341475039720535,0.00010815339483087883,1.0,1.0,0.0,,,,,,,,,,,,,
9,K,0.99453125,0.00546875,4.907329639536329e-06,0.0003074163571000099,0.00027374061173759403,1.0,0.0074914223154337375,0.0,26.656134796142577,1.8792775630950929,0.0019195129163563252,4.461779826669954e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,O,0.99140625,0.00859375,4.505058632275904e-06,0.0003436213359236717,0.0006886489456519485,1.0,0.07005828543406097,0.0,3.157709741592407,0.8226099371910095,0.007513410318642855,0.00012153054994996637,1.0,1.0,0.0,,,,,,,,,,,,,
9,Q,0.9953125,0.0046875,4.262907441443531e-06,0.0009220465086400509,0.0003115710976999253,1.0,0.0007663631811738014,0.0,26.656134796142577,1.8792775630950929,0.0024076123256236313,1.8809914399753326e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,V,0.990234375,0.009765625,5.655210952681955e-06,0.000414842925965786,0.0006237639230675995,1.0,-0.0016355314292013645,0.0,26.656134796142577,1.8792775630950929,0.00311194434762001,7.430748810293153e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,FFN1,0.9953125,0.0046875,3.0357380637724416e-06,0.0005808468908071518,0.0003424408787395805,1.0,0.052890674024820325,0.0,51.432318115234374,2.0563493728637696,0.005993850063532591,1.0330716759199276e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,FFN2,0.99453125,0.00546875,3.565052247722633e-06,0.0005696777254343033,0.0003067363752052188,1.0,0.001840406097471714,0.0,136.430419921875,0.49348766207695005,0.0074925442226231095,7.041317294351757e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,K,0.99609375,0.00390625,2.561014480306767e-06,0.0002571985125541687,0.0002494426094926894,1.0,-0.020542412623763086,0.0,27.880062103271484,1.859729266166687,0.002231237501837313,3.3988107679761016e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,O,0.99296875,0.00703125,3.381912119948538e-06,0.00031255865469574927,0.0005443892732728273,1.0,-0.011156515753827988,0.0,3.217387390136719,0.7538928747177124,0.009178787283599377,7.822027109796181e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,Q,0.996875,0.003125,2.4576227588113396e-06,0.0007079269737005234,0.00026265457272529603,1.0,-0.010798699595034123,0.0,27.880062103271484,1.859729266166687,0.0026745724957436324,1.0131224917131476e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,V,0.990234375,0.009765625,6.045867121429183e-06,0.00042270943522453307,0.0004955991578754037,1.0,0.06592701390618458,0.0,27.880062103271484,1.859729266166687,0.0029762230813503267,0.00010167029831791297,1.0,1.0,0.0,,,,,,,,,,,,,
11,FFN1,0.99453125,0.00546875,3.4692539884417784e-06,0.00034767575562000275,0.00042701226775534453,1.0,0.01617629695683718,0.0,41.78653411865234,1.9102541208267212,0.00516884196549654,7.167501553340116e-06,1.0,1.0,0.0,,,,,,,,,,,,,
11,FFN2,0.99453125,0.00546875,3.233558618376264e-06,0.0002692162990570068,0.00035329685197211803,1.0,0.06453063078224659,0.0,9.178379821777344,0.5513904452323913,0.006846106424927711,1.7615412070881574e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,K,0.99609375,0.00390625,2.7461247100291073e-06,0.0006413053721189499,0.00024113489780575037,1.0,0.07337765814736485,0.0,32.40264129638672,1.8398641109466554,0.0016530363354831934,3.104708666796796e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,O,0.996484375,0.003515625,2.1415459286799886e-06,0.0005397402448579669,0.00045508145121857523,1.0,0.01588512472808361,0.0,4.299664402008057,0.7562729477882385,0.00822652168571949,7.67951409216039e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,Q,0.996484375,0.003515625,3.1177014534478076e-06,0.00047114938497543334,0.0002489135367795825,1.0,0.0746783196926117,0.0,32.40264129638672,1.8398641109466554,0.002979335724376142,3.1708847473055356e-06,1.0,1.0,0.0,,,,,,,,,,,,,
11,V,0.99296875,0.00703125,4.8428981244796885e-06,0.000457477942109108,0.0005117703753057867,1.0,0.043105661496520044,0.0,32.40264129638672,1.8398641109466554,0.003380306949838996,0.0001181804618681781,1.0,1.0,0.0,,,,,,,,,,,,,
