step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,single,6,FFN2,bert.encoder.layer.6.output.dense,0.005,31,0,1,1,0.994140625,0.005859375,4.786179488291964e-06,0.0007474459707736969,0.00035321322502568364,1.0,-0.03698999807238579,0.0,7.608242034912109,0.6095784306526184,0.005722757428884506,0.00019490698468871415,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,Q,bert.encoder.layer.7.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,3.188553819200024e-06,0.0002724975347518921,0.00025112423463724554,1.0,-0.06431902945041656,0.0,15.872673034667969,1.8845667839050293,0.0031300042755901814,2.0352425053715706e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,K,bert.encoder.layer.7.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.579902451951057e-06,0.0006083138287067413,0.00021870885393582284,1.0,0.09752608090639114,0.0,15.872673034667969,1.8845667839050293,0.0020381263457238674,3.319521783851087e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,V,bert.encoder.layer.7.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,3.555556759238243e-06,0.0002267397940158844,0.0005277389427646995,1.0,0.058662284165620804,0.0,15.872673034667969,1.8845667839050293,0.002765777986496687,7.252074283314869e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,O,bert.encoder.layer.7.attention.output.dense,0.005,31,0,1,1,0.986328125,0.013671875,6.891713383083697e-06,0.0002857428044080734,0.0005888547748327255,1.0,-0.02055540308356285,0.0,3.0588955879211426,0.8781205415725708,0.0057633076794445515,0.00022676742810290307,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,3.3043252187781036e-06,0.00029920879751443863,0.0003989685501437634,1.0,0.06732554733753204,0.0,92.23235321044922,2.1521692276000977,0.005772548262029886,2.9258548238431104e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,FFN2,bert.encoder.layer.7.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.6697595128789544e-06,0.0008549168705940247,0.00037436821730807424,1.0,0.017587875947356224,0.0,8.372437477111816,0.6146125197410583,0.00567605160176754,0.00019381048332434148,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,Q,bert.encoder.layer.8.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.7941396183450706e-06,0.0006949584931135178,0.0003191180876456201,1.0,0.023214291781187057,0.0,21.661157608032227,1.858436942100525,0.0038978811353445053,2.3792963474988937e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,K,bert.encoder.layer.8.attention.self.key,0.005,31,0,1,1,0.9921875,0.0078125,4.3901181925321e-06,0.00032928958535194397,0.0002227304212283343,1.0,0.008718973957002163,0.0,21.661157608032227,1.858436942100525,0.002393373753875494,3.835956158582121e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,V,bert.encoder.layer.8.attention.self.value,0.005,31,0,1,1,0.994140625,0.005859375,2.354423031647457e-06,5.6570861488580704e-05,0.0005279234610497952,1.0,-0.30541738867759705,0.0,21.661157608032227,1.858436942100525,0.0032632581423968077,5.814783798996359e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,O,bert.encoder.layer.8.attention.output.dense,0.005,31,0,1,1,0.986328125,0.013671875,8.331553544849157e-06,0.0003681071102619171,0.00045016268268227577,1.0,0.022583693265914917,0.0,3.238530397415161,0.8615458011627197,0.006845154799520969,0.00020924335694871843,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.005,31,0,1,1,0.998046875,0.001953125,9.87342900771182e-07,0.0005055195651948452,0.0004423764767125249,1.0,0.9414519667625427,0.0,89.71092224121094,2.1113791465759277,0.0072623686864972115,2.3465094272978604e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,FFN2,bert.encoder.layer.8.output.dense,0.005,31,0,1,1,0.986328125,0.013671875,1.1885639651154634e-05,0.00047129392623901367,0.00034583089291118085,1.0,0.08990471810102463,0.0,21.60350227355957,0.5833916664123535,0.0053923847153782845,0.00015617776080034673,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,Q,bert.encoder.layer.9.attention.self.query,0.005,31,0,1,1,0.994140625,0.005859375,5.560872523346916e-06,0.000730631873011589,0.00032186246244236827,1.0,0.024349277839064598,0.0,26.687387466430664,1.8843733072280884,0.0026848907582461834,1.9982649973826483e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,K,bert.encoder.layer.9.attention.self.key,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0002667641674634069,1.0,0.0,0.0,26.687387466430664,1.8843733072280884,0.0024088637437671423,4.478549453779124e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,V,bert.encoder.layer.9.attention.self.value,0.005,31,0,1,1,0.99609375,0.00390625,1.9535509636625648e-06,0.00040424056351184845,0.0006303901318460703,1.0,-0.020545093342661858,0.0,26.687387466430664,1.8843733072280884,0.002899578772485256,7.425950025208294e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,O,bert.encoder.layer.9.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,4.759270268550608e-06,0.0002998914569616318,0.000711797911208123,1.0,0.08664675801992416,0.0,3.1922872066497803,0.8080671429634094,0.006934130098670721,0.00011909808381460607,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.6550842449069023e-06,0.0004780776798725128,0.00038752920227125287,1.0,-0.02447151392698288,0.0,55.8536262512207,2.0814781188964844,0.005834523122757673,1.5710329535068013e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,FFN2,bert.encoder.layer.9.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,7.639246177859604e-07,0.00039112940430641174,0.00033281539799645543,1.0,0.0006465014885179698,0.0,88.20249938964844,0.49547991156578064,0.006859261076897383,0.00010888517863349989,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,Q,bert.encoder.layer.10.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.638134901644662e-06,0.0005917195230722427,0.0002896025835070759,1.0,-0.06303375214338303,0.0,27.268165588378906,1.8642425537109375,0.003590930486097932,1.1540116247488186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,K,bert.encoder.layer.10.attention.self.key,0.005,31,0,1,1,0.994140625,0.005859375,4.172914486844093e-06,0.00032555311918258667,0.0002646101056598127,1.0,-0.038425784558057785,0.0,27.268165588378906,1.8642425537109375,0.0021823111455887556,3.48755820596125e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,V,bert.encoder.layer.10.attention.self.value,0.005,31,0,1,1,0.990234375,0.009765625,5.3277926781447604e-06,0.00029417872428894043,0.0005036517977714539,1.0,0.0297232735902071,0.0,27.268165588378906,1.8642425537109375,0.00222818274050951,9.548701927997172e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,O,bert.encoder.layer.10.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,5.6642311392351985e-06,0.0004182755947113037,0.0005368832498788834,1.0,0.05498757213354111,0.0,2.749337911605835,0.7278808355331421,0.008095535449683666,8.27663898235187e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.005,31,0,1,1,0.99609375,0.00390625,2.3208431230159476e-06,0.0005129259079694748,0.0003943504998460412,1.0,0.148482546210289,0.0,51.22551727294922,2.0646512508392334,0.005175287835299969,1.1172214726684615e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,FFN2,bert.encoder.layer.10.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.5708646969869733e-06,0.0008042827248573303,0.0003265526320319623,1.0,-0.059962090104818344,0.0,137.53245544433594,0.5359041094779968,0.007127006072551012,7.429365359712392e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,Q,bert.encoder.layer.11.attention.self.query,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00027401524130254984,1.0,0.0,0.0,31.800477981567383,1.8405804634094238,0.001950435689650476,3.5081452551821712e-06,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,K,bert.encoder.layer.11.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,1.9449814772087848e-06,0.0002802908420562744,0.00029383532819338143,1.0,-0.004565560724586248,0.0,31.800477981567383,1.8405804634094238,0.0026004670653492212,3.5665354516822845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,V,bert.encoder.layer.11.attention.self.value,0.005,31,0,1,1,0.99609375,0.00390625,2.7513997338246554e-06,0.0004544127732515335,0.0005359459901228547,1.0,0.01446506567299366,0.0,31.800477981567383,1.8405804634094238,0.002828227123245597,0.00011066377919632941,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,O,bert.encoder.layer.11.attention.output.dense,0.005,31,0,1,1,0.998046875,0.001953125,1.0287403711117804e-06,0.0005267150700092316,0.0005155674880370498,1.0,0.004151389002799988,0.0,4.081592559814453,0.7882566452026367,0.007899894379079342,8.287787932204083e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0004571692261379212,1.0,0.0,0.0,41.74715042114258,1.921722412109375,0.004530704580247402,7.286141681106528e-06,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,FFN2,bert.encoder.layer.11.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.0003909860970452428,1.0,0.0,0.0,9.677202224731445,0.5516123175621033,0.00583692966029048,1.7649750589043833e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,Q,bert.encoder.layer.0.attention.self.query,0.005,31,0,1,1,0.99609375,0.00390625,2.18109562410973e-06,0.0004286374896764755,0.0001931835722643882,1.0,-0.014802828431129456,0.0,12.348464012145996,1.553436279296875,0.0009212121949531138,2.603580469440203e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,K,bert.encoder.layer.0.attention.self.key,0.005,31,0,1,1,0.998046875,0.001953125,7.037597242742777e-07,0.0003603249788284302,0.00016091534052975476,1.0,-0.018326018005609512,0.0,12.348464012145996,1.553436279296875,0.0010349706280976534,2.7588333978201263e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,V,bert.encoder.layer.0.attention.self.value,0.005,31,0,1,1,0.98828125,0.01171875,5.484542725753272e-06,0.0002598091959953308,0.00037223068648017943,1.0,0.013604049570858479,0.0,12.348464012145996,1.553436279296875,0.0028990115970373154,5.437692016130313e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,O,bert.encoder.layer.0.attention.output.dense,0.005,31,0,1,1,0.990234375,0.009765625,4.0060695027932525e-06,0.00021611154079437256,0.0004413037677295506,1.0,0.0856207087635994,0.0,2.473536252975464,0.6491252183914185,0.005321604665368795,0.00018518778961151838,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.005,31,0,1,1,0.9921875,0.0078125,4.556184649118222e-06,0.0005003158003091812,0.00026511630858294666,1.0,0.3649686276912689,0.0,64.25867462158203,2.9648141860961914,0.006185819394886494,1.8580247342470102e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,FFN2,bert.encoder.layer.0.output.dense,0.005,31,0,1,1,1.0,0.0,0.0,0.0,0.00022715078375767916,1.0,0.0,0.0,10.359227180480957,1.3651467561721802,0.004374714568257332,0.00012710553710348904,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,Q,bert.encoder.layer.1.attention.self.query,0.005,31,0,1,1,0.998046875,0.001953125,1.785891072358936e-06,0.0009143762290477753,0.0004038760671392083,1.0,-0.020941365510225296,0.0,9.709141731262207,1.6036162376403809,0.005592356435954571,3.059531809412874e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,K,bert.encoder.layer.1.attention.self.key,0.005,31,0,1,1,0.99609375,0.00390625,2.591805241536349e-06,0.000489506870508194,0.00024243297229986638,1.0,-0.014596717432141304,0.0,9.709141731262207,1.6036162376403809,0.0034294086508452892,3.271598689025268e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,V,bert.encoder.layer.1.attention.self.value,0.005,31,0,1,1,0.9921875,0.0078125,3.843102604150772e-06,0.0004238653928041458,0.0004883828805759549,1.0,0.04441247507929802,0.0,9.709141731262207,1.6036162376403809,0.007042252458631992,4.8222460463875905e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,O,bert.encoder.layer.1.attention.output.dense,0.005,31,0,1,1,0.984375,0.015625,5.936647994531086e-06,0.00019391067326068878,0.00048763799713924527,1.0,0.1062333807349205,0.0,2.9846715927124023,0.7650496959686279,0.005207197740674019,0.00018478598212823272,1.0,1.0,0.0,,,,,,,,,,,,,
