step,L_pre,L_post,delta_L_eval,train_loss
52,12.748592376708984,12.864039421081543,0.1154470443725586,7.886631488800049
53,12.864039421081543,11.658357620239258,-1.2056818008422852,10.804178237915039
54,11.658357620239258,11.022933959960938,-0.6354236602783203,12.581117630004883
55,11.022933959960938,10.976602554321289,-0.04633140563964844,7.319097518920898
56,10.976602554321289,12.300390243530273,1.3237876892089844,6.860709190368652
57,12.300390243530273,11.954447746276855,-0.34594249725341797,6.386651515960693
58,11.954447746276855,10.630321502685547,-1.3241262435913086,9.159900665283203
59,10.630321502685547,10.973159790039062,0.3428382873535156,7.171435356140137
60,10.973159790039062,11.576730728149414,0.6035709381103516,6.08769416809082
61,11.576730728149414,10.891913414001465,-0.6848173141479492,7.1091203689575195
62,10.891913414001465,9.508169174194336,-1.383744239807129,9.469629287719727
63,9.508169174194336,9.826149940490723,0.3179807662963867,8.548645973205566
64,9.826149940490723,9.34549331665039,-0.48065662384033203,7.347614765167236
65,9.34549331665039,9.501662254333496,0.15616893768310547,7.793636322021484
66,9.501662254333496,9.294479370117188,-0.2071828842163086,6.157065391540527
67,9.294479370117188,7.897050380706787,-1.3974289894104004,9.878615379333496
68,7.897050380706787,7.914979934692383,0.017929553985595703,6.2038068771362305
69,7.914979934692383,6.723028182983398,-1.1919517517089844,5.8509135246276855
70,6.723028182983398,8.06876277923584,1.3457345962524414,7.7080183029174805
71,8.06876277923584,8.498122215270996,0.42935943603515625,5.782085418701172
72,8.498122215270996,9.159584999084473,0.6614627838134766,6.089154243469238
73,9.159584999084473,8.007360458374023,-1.1522245407104492,8.107248306274414
74,8.007360458374023,9.005180358886719,0.9978199005126953,5.427682876586914
75,9.005180358886719,7.681637763977051,-1.323542594909668,6.368077278137207
76,7.681637763977051,6.666553020477295,-1.0150847434997559,7.9090471267700195
77,6.666553020477295,7.5684967041015625,0.9019436836242676,6.835578918457031
78,7.5684967041015625,7.80296516418457,0.2344684600830078,9.115001678466797
79,7.80296516418457,8.68742847442627,0.8844633102416992,8.58700942993164
80,8.68742847442627,12.002147674560547,3.3147192001342773,9.284645080566406
81,12.002147674560547,11.373262405395508,-0.6288852691650391,6.016483306884766
82,11.373262405395508,10.600008010864258,-0.77325439453125,10.328523635864258
83,10.600008010864258,10.958017349243164,0.35800933837890625,10.923186302185059
84,10.958017349243164,10.537079811096191,-0.42093753814697266,5.252206325531006
85,10.537079811096191,9.712156295776367,-0.8249235153198242,5.946770191192627
86,9.712156295776367,10.01694107055664,0.30478477478027344,7.641457557678223
87,10.01694107055664,9.192455291748047,-0.8244857788085938,5.6347222328186035
88,9.192455291748047,7.868488311767578,-1.3239669799804688,6.201671600341797
89,7.868488311767578,8.377065658569336,0.5085773468017578,4.226403713226318
90,8.377065658569336,9.104039192199707,0.7269735336303711,8.487030982971191
91,9.104039192199707,8.542513847351074,-0.5615253448486328,6.883390426635742
92,8.542513847351074,8.616594314575195,0.0740804672241211,7.0970683097839355
93,8.616594314575195,8.103477478027344,-0.5131168365478516,6.42125940322876
94,8.103477478027344,8.405893325805664,0.3024158477783203,4.229382038116455
95,8.405893325805664,7.856012344360352,-0.5498809814453125,6.156075954437256
96,7.856012344360352,8.33517074584961,0.4791584014892578,6.391226768493652
97,8.33517074584961,8.303854942321777,-0.03131580352783203,4.3633551597595215
98,8.303854942321777,7.756852149963379,-0.5470027923583984,10.720577239990234
99,7.756852149963379,7.901933670043945,0.1450815200805664,6.213417053222656
