layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,FFN2,1.0,0.0,0.0,0.0,0.00022643111587967725,1.0,0.0,0.0,64.15412063598633,0.6153963446617127,0.006381967943161726,0.00014784599188715218,1.0,1.0,0.0,0.132421875,0.055859375,0.04388767373748124,1.0,0.0,0.0,0.022610788187012076,0.0,0.0004837093554669991,0.7221547484397888,0.9954455057779947,0.0,0.0
2,K,1.0,0.0,0.0,0.0,0.0001714804908260703,1.0,0.0,0.0,11.192683219909668,1.8030550479888916,0.0011825888534076512,2.6833187439478935e-05,1.0,1.0,0.0,0.11875,0.0703125,0.07913823052076623,1.0,0.0,0.0,0.0025813836604356767,0.0,0.0008370087132789194,0.7221547067165375,0.9937076144748265,0.0,0.0
2,O,1.0,0.0,0.0,0.0,0.0005180672858841717,1.0,0.0,0.0,3.261513042449951,1.0684648513793946,0.004457503370940685,0.0001725235633784905,1.0,1.0,0.0,0.041796875,0.087109375,0.08255255636759103,1.0,0.0,0.0,0.012849439959973097,0.0,0.0010196631352300755,0.6841466218233109,0.9935801188151041,0.0,0.0
2,Q,1.0,0.0,0.0,0.0,0.00019424869096837938,1.0,0.0,0.0,11.192683219909668,1.8030550479888916,0.0014109186129644513,2.379200013820082e-05,1.0,1.0,0.0,0.128125,0.0609375,0.07229777061147616,1.0,0.0,0.0,0.015095612694858573,0.0,0.0007934150431538001,0.7411588221788407,0.9936991373697917,0.0,0.0
2,V,1.0,0.0,0.0,0.0,0.00046727535664103925,1.0,0.0,0.0,11.192683219909668,1.8030550479888916,0.0026583377504721282,5.855142735526897e-05,1.0,1.0,0.0,0.05703125,0.086328125,0.08607575464993715,1.0,0.0,0.0,0.05053681377321482,0.0,0.000787100029992871,0.7506608039140701,0.993701171875,0.0,0.0
3,FFN1,1.0,0.0,0.0,0.0,0.0003335811314173043,1.0,0.0,0.0,94.48846435546875,2.301191234588623,0.004104288341477513,2.3536678418167868e-05,1.0,1.0,0.0,0.1203125,0.103125,0.03414152802433819,1.0,0.0,0.0,-0.04168544299900532,0.0,0.0005183739587664605,0.6936486303806305,0.994124009874132,0.0,0.0
3,FFN2,1.0,0.0,0.0,0.0,0.00022235704236663877,1.0,0.0,0.0,33.559350204467776,0.6637850999832153,0.004034784017130732,0.00014992415381129832,1.0,1.0,0.0,0.125390625,0.066796875,0.04715278530493379,1.0,0.0,0.0,0.013457956165075302,0.0,0.0004477318565477617,0.5986282706260682,0.9954447428385416,0.0,0.0
3,K,1.0,0.0,0.0,0.0,0.00019338721176609397,1.0,0.0,0.0,14.910958862304687,1.7639560937881469,0.0013237691251561045,3.1301905983127655e-05,1.0,1.0,0.0,0.11640625,0.05859375,0.0743335323757492,1.0,0.0,0.0,-0.0008949995040893555,0.0,0.0007847157074138522,0.7221547067165375,0.9937164306640625,0.0,0.0
3,O,1.0,0.0,0.0,0.0,0.0005248157773166895,1.0,0.0,0.0,3.5894954681396483,0.9117248177528381,0.010955871269106864,0.00018088968645315617,1.0,1.0,0.0,0.04453125,0.10546875,0.07454278180375695,1.0,0.0,0.0,-0.007971774321049452,0.0,0.0007666242017876357,0.7506608545780182,0.9937496609157985,0.0,0.0
3,Q,1.0,0.0,0.0,0.0,0.0002134162117727101,1.0,0.0,0.0,14.910958862304687,1.7639560937881469,0.0015718254260718822,2.6042776880785823e-05,1.0,1.0,0.0,0.121875,0.0640625,0.0750032044481486,1.0,0.0,0.0,0.04166227839887142,0.0,0.0007707806013058871,0.6271343737840652,0.9936940511067709,0.0,0.0
3,V,1.0,0.0,0.0,0.0,0.0004870504606515169,1.0,0.0,0.0,14.910958862304687,1.7639560937881469,0.00231366294901818,6.854065286461264e-05,1.0,1.0,0.0,0.06796875,0.0796875,0.09873491670005023,1.0,0.0,0.0,-0.011012483295053244,0.0,0.0008913314508390613,0.7696649134159088,0.9936272515190971,0.0,0.0
4,FFN1,1.0,0.0,0.0,0.0,0.000294661452062428,1.0,0.0,0.0,102.83438415527344,2.1810964584350585,0.0035681903827935457,2.5461513723712413e-05,1.0,1.0,0.0,0.1125,0.11328125,0.02915816685417667,1.0,0.0,0.0,0.015965810976922512,0.0,0.0005182289882213808,0.684146586060524,0.9941731770833334,0.0,0.0
4,FFN2,1.0,0.0,0.0,0.0,0.00025927662500180304,1.0,0.0,0.0,18.810346031188963,0.659715187549591,0.004597521526739002,0.00016580430092290045,1.0,1.0,0.0,0.12578125,0.07109375,0.048415476793888954,1.0,0.0,0.0,-0.018723800778388977,0.0,0.00048458335804753007,0.6271343648433685,0.9954310946994358,0.0,0.0
4,K,1.0,0.0,0.0,0.0,0.00021002177672926336,1.0,0.0,0.0,13.232377052307129,1.7631449699401855,0.0016018052818253636,3.6350572190713135e-05,1.0,1.0,0.0,0.12265625,0.0671875,0.06168915681773797,1.0,0.0,0.0,0.005242846114560962,0.0,0.0007095145061612129,0.7126526862382889,0.9938062879774305,0.0,0.0
4,O,1.0,0.0,0.0,0.0,0.00047285258187912405,1.0,0.0,0.0,3.5583165168762205,0.8787168383598327,0.009694691933691501,0.00019607607391662895,1.0,1.0,0.0,0.05546875,0.0828125,0.08991422394756228,1.0,0.0,0.0,0.007884965231642126,0.0,0.0009509541443549097,0.7886689841747284,0.993570285373264,0.0,0.0
4,Q,1.0,0.0,0.0,0.0,0.00023971003538463264,1.0,0.0,0.0,13.232377052307129,1.7631449699401855,0.001847354555502534,2.80845066299662e-05,1.0,1.0,0.0,0.11015625,0.071875,0.06951257484033704,1.0,0.0,0.0,0.012106568738818168,0.0,0.0007544127816800028,0.7601629048585892,0.9937164306640625,0.0,0.0
4,V,1.0,0.0,0.0,0.0,0.0004439325421117246,1.0,0.0,0.0,13.232377052307129,1.7631449699401855,0.0028061860240995882,5.932219864916988e-05,1.0,1.0,0.0,0.0734375,0.086328125,0.08844873358029873,1.0,0.0,0.0,0.02680022083222866,0.0,0.0009143364441115409,0.7981710344552994,0.9936197916666666,0.0,0.0
5,FFN1,1.0,0.0,0.0,0.0,0.0003338428505230695,1.0,0.0,0.0,93.51853942871094,2.146632194519043,0.004030362050980329,2.7327011775923892e-05,1.0,1.0,0.0,0.12109375,0.094921875,0.033928072941489515,1.0,0.0,0.0,-0.024311466701328756,0.0,0.0005407466844189913,0.7696649372577667,0.9941161261664497,0.0,0.0
5,FFN2,1.0,0.0,0.0,0.0,0.0002734400681219995,1.0,0.0,0.0,11.471971130371093,0.6384031414985657,0.004428473487496376,0.00017460972303524614,1.0,1.0,0.0,0.120703125,0.06171875,0.05441099440213293,1.0,0.0,0.0,0.002997656911611557,0.0,0.0005867806117748842,0.7696649372577667,0.9953393724229601,0.0,0.0
5,K,1.0,0.0,0.0,0.0,0.0002059623395325616,1.0,0.0,0.0,14.65550193786621,1.776131796836853,0.0015439285896718502,3.588620384107344e-05,1.0,1.0,0.0,0.121875,0.069921875,0.06214073876617476,1.0,0.0,0.0,-0.014917575940489768,0.0,0.0006903597415657714,0.5891262233257294,0.9937466091579861,0.0,0.0
5,O,1.0,0.0,0.0,0.0,0.00048493564827367663,1.0,0.0,0.0,3.7041753768920898,0.8984457492828369,0.008172454219311476,0.000215157464845106,1.0,1.0,0.0,0.063671875,0.08984375,0.08425182569772005,1.0,0.0,0.0,-0.03409556820988655,0.0,0.0008392157149501144,0.8361791878938675,0.9937096489800347,0.0,0.0
5,Q,1.0,0.0,0.0,0.0,0.0002017770748352632,1.0,0.0,0.0,14.65550193786621,1.776131796836853,0.001928537175990641,2.645486492838245e-05,1.0,1.0,0.0,0.13046875,0.062109375,0.06235637789359316,1.0,0.0,0.0,-0.0031607158482074736,0.0,0.000698753006872721,0.6366364151239395,0.9937696668836805,0.0,0.0
5,V,1.0,0.0,0.0,0.0,0.0004622777458280325,1.0,0.0,0.0,14.65550193786621,1.776131796836853,0.0027155107352882625,6.690077716484666e-05,1.0,1.0,0.0,0.073046875,0.090234375,0.07990312364418059,1.0,0.0,0.0,-0.016117771714925767,-809.630517578125,0.0007943334348965436,0.7791669309139252,0.9937422010633681,0.0,0.0
6,FFN1,1.0,0.0,0.0,0.0,0.0003359845723025501,1.0,0.0,0.0,92.41244354248047,2.1409209251403807,0.0042896685656160114,2.8777241095667704e-05,1.0,1.0,0.0,0.116015625,0.0953125,0.03390559135004878,1.0,0.0,0.0,0.029581107295234686,0.0,0.0005494259006809443,0.7696649372577667,0.9940812852647569,0.0,0.0
6,FFN2,1.0,0.0,0.0,0.0,0.00031017324654385446,1.0,0.0,0.0,7.745858001708984,0.6173334836959838,0.005100170057266951,0.00018360074900556356,1.0,1.0,0.0,0.117578125,0.0703125,0.05917743749450892,1.0,0.0,0.0,0.03802645616233349,0.0,0.0005999949498800561,0.7411588132381439,0.9952727423773873,0.0,0.0
6,K,1.0,0.0,0.0,0.0,0.0002266460156533867,1.0,0.0,0.0,15.53858985900879,1.8211454153060913,0.0016152424970641733,3.5780079633696006e-05,1.0,1.0,0.0,0.11640625,0.066015625,0.06366773722693324,1.0,0.0,0.0,-0.0029466675594449045,0.0,0.0006941134837688878,0.7886690050363541,0.99384765625,0.0,0.0
6,O,1.0,0.0,0.0,0.0,0.0005402965471148491,1.0,0.0,0.0,3.5938405990600586,0.875879454612732,0.007980954460799694,0.00021647314715664834,1.0,1.0,0.0,0.05546875,0.080078125,0.10505221716593952,1.0,0.0,0.0,-0.004903631034540013,0.0,0.0011166773154400289,0.845681220293045,0.9934777153862846,0.0,0.0
6,Q,1.0,0.0,0.0,0.0,0.00022179647348821163,1.0,0.0,0.0,15.53858985900879,1.8211454153060913,0.002319016633555293,2.54041951848194e-05,1.0,1.0,0.0,0.128515625,0.06953125,0.057307518075685945,1.0,0.0,0.0,-0.004639989882707596,0.0,0.0006734282040270045,0.7126526534557343,0.9937998453776041,0.0,0.0
6,V,1.0,0.0,0.0,0.0,0.00051669652457349,1.0,0.0,0.0,15.53858985900879,1.8211454153060913,0.0029547692742198707,6.468346255132929e-05,1.0,1.0,0.0,0.072265625,0.088671875,0.0797515495447442,1.0,0.0,0.0,-0.020398017352272292,0.0,0.0008404400723520666,0.7886689960956573,0.9936408148871528,0.0,0.0
7,FFN1,1.0,0.0,0.0,0.0,0.00034062762279063463,1.0,0.0,0.0,91.89023284912109,2.1378596782684327,0.004411631077528,2.6725120551418514e-05,1.0,1.0,0.0,0.110546875,0.091796875,0.034683242137543854,1.0,0.0,0.0,0.051480884477496144,0.0,0.0005420836590928957,0.779166966676712,0.9940980699327258,0.0,0.0
7,FFN2,1.0,0.0,0.0,0.0,0.0003374124702531844,1.0,0.0,0.0,7.845756721496582,0.6304609298706054,0.005810241587460041,0.00018052586528938264,1.0,1.0,0.0,0.113671875,0.059375,0.07309316033497452,1.0,0.0,0.0,-0.030934792011976242,0.0,0.0007181293112807907,0.7601628959178924,0.9951977199978298,0.0,0.0
7,K,1.0,0.0,0.0,0.0,0.0002013532037381083,1.0,0.0,0.0,16.190922927856445,1.8684930086135865,0.00196583135984838,2.9769778848276474e-05,1.0,1.0,0.0,0.136328125,0.06640625,0.05208454105304554,1.0,0.0,0.0,0.008452635072171689,0.0,0.0006193471344886348,0.6936485916376114,0.9939012315538195,0.0,0.0
7,O,1.0,0.0,0.0,0.0,0.0005205464316532016,1.0,0.0,0.0,3.2558481216430666,0.8733524560928345,0.006232879031449557,0.00020985506707802415,1.0,1.0,0.0,0.069140625,0.078125,0.09660066938959062,1.0,0.0,0.0,0.0010073316283524037,0.0,0.0010564099968178198,0.8266771346330642,0.993546888563368,0.0,0.0
7,Q,1.0,0.0,0.0,0.0,0.00019450094259809703,1.0,0.0,0.0,16.190922927856445,1.8684930086135865,0.002227660990320146,1.8652170911082067e-05,1.0,1.0,0.0,0.135546875,0.06796875,0.05364358717342839,1.0,0.0,0.0,0.004258034098893404,0.0,0.000662070642283652,0.6461384445428848,0.9938086615668403,0.0,0.0
7,V,1.0,0.0,0.0,0.0,0.0005240457481704653,1.0,0.0,0.0,16.190922927856445,1.8684930086135865,0.002931077824905515,6.687987042823807e-05,1.0,1.0,0.0,0.08203125,0.078125,0.06678808992728591,1.0,0.0,0.0,-0.06858355975709855,0.0,0.00081219935673289,0.7601628959178924,0.9938544379340278,0.0,0.0
8,FFN1,1.0,0.0,0.0,0.0,0.00036668923567049203,1.0,0.0,0.0,87.57234497070313,2.0990768909454345,0.005607866775244474,2.195531051256694e-05,1.0,1.0,0.0,0.121484375,0.087109375,0.03661621941719204,1.0,0.0,0.0,0.02829421260394156,0.0,0.0005412340600742027,0.7601628839969635,0.9940673828125,0.0,0.0
8,FFN2,1.0,0.0,0.0,0.0,0.00031370369833894074,1.0,0.0,0.0,20.520658874511717,0.602586030960083,0.005821080319583416,0.00015732167230453342,1.0,1.0,0.0,0.1296875,0.055859375,0.08673171404516325,1.0,0.0,0.0,0.0030096013098955153,0.0,0.000961345320683904,0.8361791878938675,0.9950844658745659,0.0,0.0
8,K,1.0,0.0,0.0,0.0,0.0002543226961279288,1.0,0.0,0.0,21.531096267700196,1.8536283493041992,0.0019285176880657674,3.859393473248929e-05,1.0,1.0,0.0,0.123046875,0.0703125,0.06136099330615252,1.0,0.0,0.0,-0.0026779545471072195,0.0,0.0006739919888786971,0.7696649134159088,0.9938100179036459,0.0,0.0
8,O,1.0,0.0,0.0,0.0,0.0005211757903452963,1.0,0.0,0.0,3.338570261001587,0.8595867395401001,0.007133270427584648,0.0002030180097790435,1.0,1.0,0.0,0.070703125,0.083203125,0.11240671081468463,1.0,0.0,0.0,0.034897391125559805,0.0,0.0009579138510162011,0.693648636341095,0.9935953776041666,0.0,0.0
8,Q,1.0,0.0,0.0,0.0,0.00029840143397450445,1.0,0.0,0.0,21.531096267700196,1.8536283493041992,0.0034658698365092277,2.2770968644181267e-05,1.0,1.0,0.0,0.125390625,0.06796875,0.05101484514307231,1.0,0.0,0.0,-0.015624962927540764,0.0,0.0006286263538640924,0.6366364151239395,0.9939327663845485,0.0,0.0
8,V,1.0,0.0,0.0,0.0,0.0004938991682138294,1.0,0.0,0.0,21.531096267700196,1.8536283493041992,0.003543238854035735,6.0566297906916586e-05,1.0,1.0,0.0,0.084765625,0.0859375,0.09290797682479024,1.0,0.0,0.0,0.004419562220573425,0.0,0.0010022967413533478,0.817175105214119,0.9935411241319445,0.0,0.0
9,FFN1,1.0,0.0,0.0,0.0,0.0003200483275577426,1.0,0.0,0.0,55.63399658203125,2.0749772787094116,0.005772129911929369,1.5070410518092103e-05,1.0,1.0,0.0,0.125390625,0.082421875,0.041415110521484166,1.0,0.0,0.0,0.0006223907694220543,0.0,0.0006024236077792011,0.7981710374355316,0.9940077039930555,0.0,0.0
9,FFN2,1.0,0.0,0.0,0.0,0.0003198242397047579,1.0,0.0,0.0,88.31150512695312,0.5002959787845611,0.0070542944595217705,0.00011083591671194881,1.0,1.0,0.0,0.14609375,0.053125,0.10958439982496201,0.99921875,0.000390625,8.922535926103591e-07,0.023935913108289242,0.0,0.001118376918020658,0.845681220293045,0.9950753953721788,0.0,0.0
9,K,1.0,0.0,0.0,0.0,0.0002628555259434506,1.0,0.0,0.0,26.93489990234375,1.8851564407348633,0.0017314000520855188,4.298654821468517e-05,1.0,1.0,0.0,0.1296875,0.0671875,0.06002322011627257,1.0,0.0,0.0,0.019101203978061677,0.0,0.000765416027570609,0.7981710225343704,0.9937967936197916,0.0,0.0
9,O,1.0,0.0,0.0,0.0,0.0006288386648520827,1.0,0.0,0.0,3.1855660915374755,0.811616325378418,0.007490566093474626,0.00012504248297773302,1.0,1.0,0.0,0.07734375,0.0765625,0.1565688444301486,1.0,0.0,0.0,0.011530973203480243,0.0,0.0016515600786078722,0.845681220293045,0.9933553059895834,0.0,0.0
9,Q,1.0,0.0,0.0,0.0,0.0002927994006313384,1.0,0.0,0.0,26.93489990234375,1.8851564407348633,0.0024637847440317274,1.8584742065286264e-05,1.0,1.0,0.0,0.133203125,0.0671875,0.06260154356714338,1.0,0.0,0.0,-0.02258011121302843,0.0,0.0007311340217711404,0.7601628601551056,0.9937574598524306,0.0,0.0
9,V,1.0,0.0,0.0,0.0,0.0006801437004469336,1.0,0.0,0.0,26.93489990234375,1.8851564407348633,0.003761678608134389,7.112323073670268e-05,1.0,1.0,0.0,0.08828125,0.071875,0.09082913347519934,1.0,0.0,0.0,0.012778754532337188,31.910488891601563,0.0009153029415756464,0.779166966676712,0.9936730278862846,0.0,0.0
10,FFN1,1.0,0.0,0.0,0.0,0.0003850733337458223,1.0,0.0,0.0,47.79420547485351,2.0633098602294924,0.006508355308324098,1.0504300371394493e-05,1.0,1.0,0.0,0.130859375,0.083203125,0.04462716984562576,1.0,0.0,0.0,-0.05752852857112885,0.0,0.0006042722059646621,0.8076730668544769,0.9940081278483073,0.0,0.0
10,FFN2,0.999609375,0.000390625,7.651033229194582e-08,3.917329013347626e-05,0.0003208007721696049,1.0,-0.011015282571315765,0.0,135.63083190917968,0.5009268999099732,0.007272920198738575,7.165036513470113e-05,1.0,1.0,0.0,0.1796875,0.053515625,0.1376462204148993,0.99921875,0.0,1.0526739060878753e-06,-0.026928330212831496,0.0,0.0015114837835426443,0.8551832616329194,0.9951134575737847,0.0,0.0
10,K,1.0,0.0,0.0,0.0,0.00025735924718901516,1.0,0.0,0.0,28.13871841430664,1.8641048192977905,0.0022790278773754833,3.4707960003288464e-05,1.0,1.0,0.0,0.140234375,0.056640625,0.06760710545349866,1.0,0.0,0.0,0.013767959550023079,0.0,0.0007314562506508082,0.7221547514200211,0.9937669542100694,0.0,0.0
10,O,0.999609375,0.000390625,5.5891979400257695e-08,2.861669345293194e-05,0.0005654792359564454,1.0,-0.009631024301052093,0.0,3.163384199142456,0.7575543880462646,0.0091906463727355,8.000841189641506e-05,1.0,1.0,0.0,0.105859375,0.07265625,0.15406547426246106,0.999609375,0.000390625,3.872090019285679e-07,0.022684914618730546,0.0,0.001463250699453056,0.845681220293045,0.9934600830078125,0.0,0.0
10,Q,1.0,0.0,0.0,0.0,0.000291033077519387,1.0,0.0,0.0,28.13871841430664,1.8641048192977905,0.002715124562382698,1.034142460412113e-05,1.0,1.0,0.0,0.1515625,0.04921875,0.0725796231534332,1.0,0.0,0.0,-0.009489524923264981,0.0,0.0007893231493653729,0.750660851597786,0.9937967936197916,0.0,0.0
10,V,1.0,0.0,0.0,0.0,0.0005120002897456288,1.0,0.0,0.0,28.13871841430664,1.8641048192977905,0.0029497701209038494,0.00010167402069782838,1.0,1.0,0.0,0.09453125,0.077734375,0.09439199874177576,1.0,0.0,0.0,-0.025083209946751596,0.0,0.0009152224607532844,0.7506608545780182,0.9936611599392361,0.0,0.0
11,FFN1,1.0,0.0,0.0,0.0,0.0004529677506070584,1.0,0.0,0.0,41.485250091552736,1.9233267784118653,0.005171945597976446,7.1407582254323644e-06,1.0,1.0,0.0,0.133984375,0.087890625,0.050611898233182726,1.0,0.0,0.0,0.03487971784779802,0.0,0.0007028973603155464,0.779166966676712,0.9940302530924479,0.0,0.0
11,FFN2,1.0,0.0,0.0,0.0,0.00034687163424678146,1.0,0.0,0.0,9.384785461425782,0.5429183661937713,0.006884506251662969,1.7635515905567446e-05,1.0,1.0,0.0,0.268359375,0.0625,0.16400051253149286,1.0,0.0,0.0,0.025645877234637737,0.0,0.0018532077840063721,0.845681220293045,0.9954191419813367,0.0,0.0
11,K,1.0,0.0,0.0,0.0,0.00022912951826583594,1.0,0.0,0.0,32.49297752380371,1.8427502632141113,0.0016189743997529148,3.17300309689017e-05,1.0,1.0,0.0,0.137109375,0.0578125,0.06626576741691678,1.0,0.0,0.0,0.0322543028742075,0.0,0.0006724937833496369,0.6176323235034943,0.9939168294270833,0.0,0.0
11,O,1.0,0.0,0.0,0.0,0.0004886608046945184,1.0,0.0,0.0,4.389244461059571,0.7612545251846313,0.008247263636440039,7.627056183991953e-05,1.0,1.0,0.0,0.143359375,0.062890625,0.17594754020683467,1.0,0.0,0.0,-0.017946775257587432,0.0,0.001506280613830313,0.779166966676712,0.9936364067925346,0.0,0.0
11,Q,1.0,0.0,0.0,0.0,0.00024553926778025925,1.0,0.0,0.0,32.49297752380371,1.8427502632141113,0.002966369688510895,3.252475789849996e-06,1.0,1.0,0.0,0.16328125,0.047265625,0.06718353447504341,1.0,0.0,0.0,-0.008500700443983078,0.0,0.000892507383832708,0.7601628959178924,0.9937391493055555,0.0,0.0
11,V,1.0,0.0,0.0,0.0,0.0005147872609086335,1.0,0.0,0.0,32.49297752380371,1.8427502632141113,0.0034292452502995728,0.00011781416105804965,1.0,1.0,0.0,0.1125,0.069921875,0.08440752229653299,1.0,0.0,0.0,0.009525850787758828,0.0,0.0008579193570767529,0.7791669279336929,0.9937652587890625,0.0,0.0
