step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,tiki,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002916022785939276,1.0,0.0,0.0,63.79852294921875,2.524160861968994,0.005680559203028679,2.451153522997629e-05,1.0,1.0,0.0,0.666015625,0.20703125,0.0007117134518921375,1.0,0.0,0.0,0.024578619748353958,0.0,0.00012169060209998861,0.23755088448524475,0.9982041252983941,0.0,0.0
0,tiki,1,FFN2,bert.encoder.layer.1.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002192870160797611,1.0,0.0,0.0,12.291662216186523,0.8657017350196838,0.004231257364153862,0.00015618701581843197,1.0,1.0,0.0,0.666015625,0.177734375,0.0007341313757933676,1.0,0.0,0.0,0.015057322569191456,0.0,9.019560093292966e-05,0.23755088448524475,0.9986580742730035,0.0,0.0
0,tiki,2,Q,bert.encoder.layer.2.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021179576287977397,1.0,0.0,0.0,11.208133697509766,1.8241145610809326,0.0019375741248950362,2.735846646828577e-05,1.0,1.0,0.0,0.640625,0.21875,0.0007664379081688821,1.0,0.0,0.0,6.256489723455161e-05,0.0,0.00011671661923173815,0.190040722489357,0.9982367621527778,0.0,0.0
0,tiki,2,K,bert.encoder.layer.2.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00019036261073779315,1.0,0.0,0.0,11.208133697509766,1.8241145610809326,0.0014505512081086636,3.0604358471464366e-05,1.0,1.0,0.0,0.59375,0.25390625,0.0008324719383381307,1.0,0.0,0.0,0.02720818482339382,0.0,0.00011977748363278806,0.23755088448524475,0.9982503255208334,0.0,0.0
0,tiki,2,V,bert.encoder.layer.2.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000509289966430515,1.0,0.0,0.0,11.208133697509766,1.8241145610809326,0.0035110937897115946,6.604715599678457e-05,1.0,1.0,0.0,0.28515625,0.34375,0.001979210413992405,1.0,0.0,0.0,0.08811943978071213,0.0,0.0001233217044500634,0.190040722489357,0.9982028537326388,0.0,0.0
0,tiki,2,O,bert.encoder.layer.2.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005916329100728035,1.0,0.0,0.0,3.20048189163208,1.0714526176452637,0.006057047285139561,0.00019399843586143106,1.0,1.0,0.0,0.208984375,0.37109375,0.0022258146200329065,1.0,0.0,0.0,0.05137843266129494,0.0,0.00012187175889266655,0.190040722489357,0.9981757269965278,0.0,0.0
0,tiki,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002873076300602406,1.0,0.0,0.0,52.433353424072266,2.365744113922119,0.002707810141146183,2.578000567154959e-05,1.0,1.0,0.0,0.623046875,0.2109375,0.0008431045571342111,1.0,0.0,0.0,0.001943691517226398,0.0,0.00012106637586839497,0.23755088448524475,0.9982049730088975,0.0,0.0
0,tiki,2,FFN2,bert.encoder.layer.2.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002601878368295729,1.0,0.0,0.0,63.14556884765625,0.6196090579032898,0.010921170935034752,0.00016577541828155518,1.0,1.0,0.0,0.662109375,0.193359375,0.0007201230619102716,1.0,0.0,0.0,0.014433393254876137,0.0,9.106151992455125e-05,0.23755088448524475,0.9986589219835069,0.0,0.0
0,tiki,3,Q,bert.encoder.layer.3.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00023572039208374918,1.0,0.0,0.0,14.91789436340332,1.7857786417007446,0.0010736052645370364,2.9850647479179315e-05,1.0,1.0,0.0,0.609375,0.22265625,0.0008856465574353933,1.0,0.0,0.0,0.055795818567276,0.0,0.00012058299034833908,0.190040722489357,0.9981926812065972,0.0,0.0
0,tiki,3,K,bert.encoder.layer.3.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00020829218556173146,1.0,0.0,0.0,14.91789436340332,1.7857786417007446,0.0012557724257931113,3.638440102804452e-05,1.0,1.0,0.0,0.58203125,0.2265625,0.000912242743652314,1.0,0.0,0.0,-0.037720102816820145,0.0,0.00012283839168958366,0.2850610911846161,0.9981858995225694,0.0,0.0
0,tiki,3,V,bert.encoder.layer.3.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005667429650202394,1.0,0.0,0.0,14.91789436340332,1.7857786417007446,0.0021067482884973288,8.15315725049004e-05,1.0,1.0,0.0,0.33984375,0.330078125,0.0017744374927133322,1.0,0.0,0.0,-0.0117332236841321,0.0,0.00012122738553443924,0.23755088448524475,0.9981469048394097,0.0,0.0
0,tiki,3,O,bert.encoder.layer.3.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006173779256641865,1.0,0.0,0.0,3.4701554775238037,0.9232074022293091,0.019787514582276344,0.00020187436894048005,1.0,1.0,0.0,0.21875,0.392578125,0.0021541346795856953,1.0,0.0,0.0,0.0347013883292675,0.0,0.00012187179527245462,0.23755088448524475,0.9982079399956597,0.0,0.0
0,tiki,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000433365668868646,1.0,0.0,0.0,94.58717346191406,2.3146581649780273,0.0033242159988731146,2.674877214303706e-05,1.0,1.0,0.0,0.591796875,0.2265625,0.0009268604917451739,1.0,0.0,0.0,0.10652845352888107,0.0,0.00012350294855423272,0.2850610911846161,0.9981884426540799,0.0,0.0
0,tiki,3,FFN2,bert.encoder.layer.3.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026516005164012313,1.0,0.0,0.0,7.184332847595215,0.6860414743423462,0.005097909364849329,0.00016549065185245126,1.0,1.0,0.0,0.626953125,0.21484375,0.0008261692710220814,1.0,0.0,0.0,0.013416307047009468,0.0,9.299473458668217e-05,0.2850610911846161,0.9986356099446615,0.0,0.0
0,tiki,4,Q,bert.encoder.layer.4.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002702026395127177,1.0,0.0,0.0,13.178050994873047,1.7754554748535156,0.001823419239372015,3.100623871432617e-05,1.0,1.0,0.0,0.55078125,0.26953125,0.0009776079095900059,1.0,0.0,0.0,-0.014752250164747238,0.0,0.00011945530422963202,0.190040722489357,0.998199462890625,0.0,0.0
0,tiki,4,K,bert.encoder.layer.4.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00023084660642780364,1.0,0.0,0.0,13.178050994873047,1.7754554748535156,0.0016469024121761322,4.262247239239514e-05,1.0,1.0,0.0,0.61328125,0.232421875,0.0008358385530300438,1.0,0.0,0.0,-0.0024608338717371225,0.0,0.00012324113049544394,0.190040722489357,0.9981706407335069,0.0,0.0
0,tiki,4,V,bert.encoder.layer.4.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000555258768144995,1.0,0.0,0.0,13.178050994873047,1.7754554748535156,0.002777677495032549,7.275857933564112e-05,1.0,1.0,0.0,0.3671875,0.36328125,0.0014851117739453912,1.0,0.0,0.0,0.18720743060112,0.0,0.00012646312825381756,0.190040722489357,0.9981333414713541,0.0,0.0
0,tiki,4,O,bert.encoder.layer.4.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005642795003950596,1.0,0.0,0.0,3.9008452892303467,0.8989642858505249,0.015798555687069893,0.00021545650088228285,1.0,1.0,0.0,0.27734375,0.359375,0.0019282271387055516,1.0,0.0,0.0,0.003621672047302127,0.0,0.00011937474482692778,0.23755088448524475,0.9982096354166666,0.0,0.0
0,tiki,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003134419093839824,1.0,0.0,0.0,102.74234008789062,2.1929993629455566,0.004442514851689339,2.7831241823150776e-05,1.0,1.0,0.0,0.5546875,0.267578125,0.0009603018988855183,1.0,0.0,0.0,0.028038058429956436,0.0,0.00012062333553330973,0.190040722489357,0.998209211561415,0.0,0.0
0,tiki,4,FFN2,bert.encoder.layer.4.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002739022602327168,1.0,0.0,0.0,11.439861297607422,0.6576216220855713,0.004844666458666325,0.00017911485338117927,1.0,1.0,0.0,0.62890625,0.2265625,0.0007999686640687287,1.0,0.0,0.0,0.06889458000659943,0.0,8.997412805911154e-05,0.23755088448524475,0.998671637641059,0.0,0.0
0,tiki,5,Q,bert.encoder.layer.5.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00022014591377228498,1.0,0.0,0.0,14.615172386169434,1.7904553413391113,0.002066073939204216,2.7152011170983315e-05,1.0,1.0,0.0,0.65234375,0.20703125,0.0007557186181657016,1.0,0.0,0.0,0.018682854250073433,0.0,0.0001229994959430769,0.190040722489357,0.9981926812065972,0.0,0.0
0,tiki,5,K,bert.encoder.layer.5.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00024027099425438792,1.0,0.0,0.0,14.615172386169434,1.7904553413391113,0.002068021334707737,3.944006311940029e-05,1.0,1.0,0.0,0.609375,0.24609375,0.0008179088472388685,1.0,0.0,0.0,-0.045645684003829956,0.0,0.00012533542758319527,0.23755088448524475,0.9981333414713541,0.0,0.0
0,tiki,5,V,bert.encoder.layer.5.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005412817117758095,1.0,0.0,0.0,14.615172386169434,1.7904553413391113,0.0030170963145792484,7.05254715285264e-05,1.0,1.0,0.0,0.365234375,0.365234375,0.0015511630335822701,1.0,0.0,0.0,0.06338446587324142,0.0,0.00012597983004525304,0.23755088448524475,0.9981604682074653,0.0,0.0
0,tiki,5,O,bert.encoder.layer.5.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005366079276427627,1.0,0.0,0.0,3.4311013221740723,0.9001349210739136,0.009794164448976517,0.0002365382679272443,1.0,1.0,0.0,0.318359375,0.384765625,0.0015602866187691689,1.0,0.0,0.0,0.010525756515562534,0.0,0.00012058301945216954,0.190040722489357,0.9982096354166666,0.0,0.0
0,tiki,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003862852172460407,1.0,0.0,0.0,93.86287689208984,2.1652235984802246,0.004402912221848965,2.890462383220438e-05,1.0,1.0,0.0,0.60546875,0.228515625,0.0008588234195485711,1.0,0.0,0.0,0.03006761521100998,0.0,0.00012126771616749465,0.23755088448524475,0.9982151455349393,0.0,0.0
0,tiki,5,FFN2,bert.encoder.layer.5.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002808055724017322,1.0,0.0,0.0,11.06961441040039,0.640042245388031,0.00405989121645689,0.00018633744912222028,1.0,1.0,0.0,0.6015625,0.2265625,0.0008519085822626948,1.0,0.0,0.0,0.04240906611084938,0.0,9.2652378953062e-05,0.23755088448524475,0.9986394246419271,0.0,0.0
0,tiki,6,Q,bert.encoder.layer.6.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002619748411234468,1.0,0.0,0.0,15.363883018493652,1.8411602973937988,0.003044473472982645,2.7258301997790113e-05,1.0,1.0,0.0,0.642578125,0.232421875,0.0007431981503032148,1.0,0.0,0.0,0.05218007043004036,0.0,0.00012380497355479747,0.23755088448524475,0.9981604682074653,0.0,0.0
0,tiki,6,K,bert.encoder.layer.6.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00026655622059479356,1.0,0.0,0.0,15.363883018493652,1.8411602973937988,0.0017067039152607322,3.883030149154365e-05,1.0,1.0,0.0,0.58203125,0.23046875,0.0009646578691899776,1.0,0.0,0.0,-0.009163708426058292,0.0,0.00011961637937929481,0.190040722489357,0.9982045491536459,0.0,0.0
0,tiki,6,V,bert.encoder.layer.6.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005708698881790042,1.0,0.0,0.0,15.363883018493652,1.8411602973937988,0.00285458005964756,6.616889004362747e-05,1.0,1.0,0.0,0.361328125,0.349609375,0.0015837320825085044,1.0,0.0,0.0,-0.06278124451637268,0.0,0.00012469105422496796,0.23755088448524475,0.998138427734375,0.0,0.0
0,tiki,6,O,bert.encoder.layer.6.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005969945923425257,1.0,0.0,0.0,3.4757750034332275,0.8773211240768433,0.010548602789640427,0.00022990821162238717,1.0,1.0,0.0,0.27734375,0.361328125,0.0018932487582787871,1.0,0.0,0.0,0.06916452199220657,0.0,0.00012299948139116168,0.23755088448524475,0.9981875949435763,0.0,0.0
0,tiki,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00037267443258315325,1.0,0.0,0.0,92.1671142578125,2.1640219688415527,0.004806635435670614,3.066314820898697e-05,1.0,1.0,0.0,0.580078125,0.240234375,0.0009463927708566189,1.0,0.0,0.0,-0.0001986068527912721,0.0,0.00012336194049566984,0.23755088448524475,0.9981973436143663,0.0,0.0
0,tiki,6,FFN2,bert.encoder.layer.6.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003449151699896902,1.0,0.0,0.0,7.6910552978515625,0.623902440071106,0.005702718626707792,0.00019048487592954189,1.0,1.0,0.0,0.587890625,0.271484375,0.0008569065248593688,1.0,0.0,0.0,0.02862580679357052,0.0,9.047753701452166e-05,0.23755088448524475,0.9986601935492622,0.0,0.0
0,tiki,7,Q,bert.encoder.layer.7.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002260402834508568,1.0,0.0,0.0,15.808135986328125,1.8857295513153076,0.0032636679243296385,1.923980744322762e-05,1.0,1.0,0.0,0.677734375,0.21484375,0.000627509958576411,1.0,0.0,0.0,-0.028182093054056168,0.0,0.00012195233284728602,0.190040722489357,0.9982045491536459,0.0,0.0
0,tiki,7,K,bert.encoder.layer.7.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00021390541223809123,1.0,0.0,0.0,15.808135986328125,1.8857295513153076,0.001977095380425453,3.126563024125062e-05,1.0,1.0,0.0,0.681640625,0.205078125,0.0006269128643907607,1.0,0.0,0.0,0.06091199442744255,0.0,0.00011969693878199905,0.190040722489357,0.9981655544704862,0.0,0.0
0,tiki,7,V,bert.encoder.layer.7.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0005472279735840857,1.0,0.0,0.0,15.808135986328125,1.8857295513153076,0.0027524875476956367,6.921889871591702e-05,1.0,1.0,0.0,0.41015625,0.310546875,0.001498694997280836,1.0,0.0,0.0,-0.14210574328899384,0.0,0.000119938631542027,0.23755088448524475,0.9982469346788194,0.0,0.0
0,tiki,7,O,bert.encoder.layer.7.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006019532447680831,1.0,0.0,0.0,3.2336833477020264,0.8810954093933105,0.007153854239732027,0.00021889718482270837,1.0,1.0,0.0,0.341796875,0.32421875,0.001654966501519084,1.0,0.0,0.0,0.02421773597598076,0.0,0.00012316058564465493,0.190040722489357,0.9981892903645834,0.0,0.0
0,tiki,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003892533713951707,1.0,0.0,0.0,92.43191528320312,2.158212184906006,0.005338673479855061,2.8025120627717115e-05,1.0,1.0,0.0,0.544921875,0.26953125,0.0010272249346598983,1.0,0.0,0.0,0.04701743647456169,0.0,0.00011991847713943571,0.23755088448524475,0.9982083638509115,0.0,0.0
0,tiki,7,FFN2,bert.encoder.layer.7.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.000367536093108356,1.0,0.0,0.0,8.13774299621582,0.6268987655639648,0.00599638232961297,0.0001879664632724598,1.0,1.0,0.0,0.56640625,0.240234375,0.0010300991125404835,1.0,0.0,0.0,-0.07715056091547012,0.0,9.100113675231114e-05,0.23755088448524475,0.9986521402994791,0.0,0.0
0,tiki,8,Q,bert.encoder.layer.8.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003317513910587877,1.0,0.0,0.0,21.795846939086914,1.8635457754135132,0.003957150503993034,2.347036570427008e-05,1.0,1.0,0.0,0.626953125,0.228515625,0.0007940534269437194,1.0,0.0,0.0,-0.017890706658363342,0.0,0.00012009967031190172,0.190040722489357,0.9982113308376737,0.0,0.0
0,tiki,8,K,bert.encoder.layer.8.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002746567188296467,1.0,0.0,0.0,21.795846939086914,1.8635457754135132,0.0022344388999044895,3.8125876017147675e-05,1.0,1.0,0.0,0.615234375,0.2421875,0.0008106570458039641,1.0,0.0,0.0,-0.012220043689012527,0.0,0.00012702701496891677,0.23755088448524475,0.9981214735243056,0.0,0.0
0,tiki,8,V,bert.encoder.layer.8.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0004718790005426854,1.0,0.0,0.0,21.795846939086914,1.8635457754135132,0.003530891379341483,5.5757336667738855e-05,1.0,1.0,0.0,0.423828125,0.330078125,0.001268921885639429,1.0,0.0,0.0,-0.08366598188877106,0.0,0.0001286379701923579,0.190040722489357,0.9981418185763888,0.0,0.0
0,tiki,8,O,bert.encoder.layer.8.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00047874244046397507,1.0,0.0,0.0,3.2982687950134277,0.8627212047576904,0.006878093350678682,0.0002051525516435504,1.0,1.0,0.0,0.34375,0.375,0.0015357262454926968,1.0,0.0,0.0,0.09522537887096405,0.0,0.00012759082892443985,0.23755088448524475,0.9981825086805556,0.0,0.0
0,tiki,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003512445546220988,1.0,0.0,0.0,89.81815338134766,2.1175122261047363,0.006977975834161043,2.2520083803101443e-05,1.0,1.0,0.0,0.607421875,0.220703125,0.0009208872215822339,1.0,0.0,0.0,0.05672287195920944,0.0,0.0001244091399712488,0.23755088448524475,0.9981613159179688,0.0,0.0
0,tiki,8,FFN2,bert.encoder.layer.8.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00033796782372519374,1.0,0.0,0.0,22.178504943847656,0.5889565348625183,0.005336290691047907,0.00015559332678094506,1.0,1.0,0.0,0.630859375,0.20703125,0.0007972868042998016,1.0,0.0,0.0,0.032061927020549774,0.0,9.053795656654984e-05,0.190040722489357,0.9986568027072482,0.0,0.0
0,tiki,9,Q,bert.encoder.layer.9.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00030176053405739367,1.0,0.0,0.0,27.367565155029297,1.8918261528015137,0.00213965168222785,1.8889219063566998e-05,1.0,1.0,0.0,0.666015625,0.208984375,0.0006878505228087306,1.0,0.0,0.0,-0.013338739052414894,0.0,0.0001261409342987463,0.23755088448524475,0.9981638590494791,0.0,0.0
0,tiki,9,K,bert.encoder.layer.9.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002500666887499392,1.0,0.0,0.0,27.367565155029297,1.8918261528015137,0.0016270317137241364,4.293751408113167e-05,1.0,1.0,0.0,0.6484375,0.21484375,0.000762962969020009,1.0,0.0,0.0,-0.02726101316511631,0.0,0.00012138850433984771,0.190040722489357,0.9982028537326388,0.0,0.0
0,tiki,9,V,bert.encoder.layer.9.attention.self.value,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006848235498182476,1.0,0.0,0.0,27.367565155029297,1.8918261528015137,0.003285607323050499,7.133296458050609e-05,1.0,1.0,0.0,0.44140625,0.29296875,0.0013393138069659472,1.0,0.0,0.0,0.3346031606197357,159.5524444580078,0.00012444937601685524,0.23755088448524475,0.9981740315755209,0.0,0.0
0,tiki,9,O,bert.encoder.layer.9.attention.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0006351398187689483,1.0,0.0,0.0,3.1092000007629395,0.8001191020011902,0.007071083411574364,0.00011980254203081131,1.0,1.0,0.0,0.376953125,0.345703125,0.0014610504731535912,1.0,0.0,0.0,0.08825664967298508,0.0,0.00012034134124405682,0.23755088448524475,0.9982045491536459,0.0,0.0
0,tiki,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0003120211185887456,1.0,0.0,0.0,54.445804595947266,2.092975616455078,0.005538401193916798,1.567734761920292e-05,1.0,1.0,0.0,0.626953125,0.220703125,0.000828606600407511,1.0,0.0,0.0,-0.04740544408559799,0.0,0.00012106631038477644,0.23755088448524475,0.998199462890625,0.0,0.0
0,tiki,9,FFN2,bert.encoder.layer.9.output.dense,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00033548817737028003,1.0,0.0,0.0,87.5954818725586,0.5065524578094482,0.006831762380897999,0.00010877777822315693,1.0,1.0,0.0,0.6328125,0.212890625,0.0007819521706551313,1.0,0.0,0.0,-0.010543989948928356,0.0,9.132335253525525e-05,0.23755088448524475,0.9986529880099826,0.0,0.0
0,tiki,10,Q,bert.encoder.layer.10.attention.self.query,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.0002906016306951642,1.0,0.0,0.0,27.749963760375977,1.8679187297821045,0.002777800662443042,1.1156464097439311e-05,1.0,1.0,0.0,0.7578125,0.1484375,0.0005066290032118559,1.0,0.0,0.0,-0.04455908015370369,0.0,0.00012332167534623295,0.190040722489357,0.9982011583116319,0.0,0.0
0,tiki,10,K,bert.encoder.layer.10.attention.self.key,0.001,31,0,0,0,1.0,0.0,0.0,0.0,0.00023919937666505575,1.0,0.0,0.0,27.749963760375977,1.8679187297821045,0.0021132403053343296,3.45127446053084e-05,1.0,1.0,0.0,0.701171875,0.185546875,0.0006113831186667085,1.0,0.0,0.0,0.048301812261343,0.0,0.00011800540960393846,0.190040722489357,0.9982062445746528,0.0,0.0
