step,L_pre,L_post,delta_L_eval,train_loss
44,3.752946615219116,3.743248224258423,-0.00969839096069336,4.294921875
45,3.743248224258423,3.7293362617492676,-0.013911962509155273,3.645270347595215
46,3.7293362617492676,3.6829566955566406,-0.04637956619262695,3.442491054534912
47,3.6829566955566406,3.661116600036621,-0.02184009552001953,4.4258880615234375
48,3.661116600036621,3.657186985015869,-0.003929615020751953,3.164318799972534
49,3.657186985015869,3.6903648376464844,0.033177852630615234,3.7341084480285645
50,3.6903648376464844,3.743281841278076,0.0529170036315918,3.9695568084716797
51,3.743281841278076,3.81181263923645,0.06853079795837402,4.325201988220215
52,3.81181263923645,3.8615784645080566,0.049765825271606445,3.754878044128418
53,3.8615784645080566,3.8462255001068115,-0.015352964401245117,4.995315074920654
54,3.8462255001068115,3.8901610374450684,0.043935537338256836,3.6982545852661133
55,3.8901610374450684,3.794816017150879,-0.09534502029418945,3.8625588417053223
56,3.794816017150879,3.8231029510498047,0.02828693389892578,3.904491901397705
57,3.8231029510498047,3.7567451000213623,-0.06635785102844238,3.5410664081573486
58,3.7567451000213623,3.717813491821289,-0.03893160820007324,3.852105140686035
59,3.717813491821289,3.642425537109375,-0.07538795471191406,3.9982361793518066
60,3.642425537109375,3.6018786430358887,-0.04054689407348633,3.2110490798950195
61,3.6018786430358887,3.5812206268310547,-0.020658016204833984,3.170330047607422
62,3.5812206268310547,3.4540679454803467,-0.127152681350708,3.9370837211608887
63,3.4540679454803467,3.517237663269043,0.06316971778869629,3.7086992263793945
64,3.517237663269043,3.5008139610290527,-0.016423702239990234,3.373586893081665
65,3.5008139610290527,3.531233787536621,0.03041982650756836,3.9955780506134033
66,3.531233787536621,3.4583380222320557,-0.07289576530456543,3.8089003562927246
67,3.4583380222320557,3.3775739669799805,-0.0807640552520752,3.7035365104675293
68,3.3775739669799805,3.2075347900390625,-0.17003917694091797,3.566192626953125
69,3.2075347900390625,3.1676318645477295,-0.03990292549133301,2.8954315185546875
70,3.1676318645477295,3.130061149597168,-0.03757071495056152,3.6477134227752686
71,3.130061149597168,3.2146382331848145,0.08457708358764648,2.2006454467773438
72,3.2146382331848145,3.3121278285980225,0.09748959541320801,2.654038667678833
73,3.3121278285980225,3.2455573081970215,-0.06657052040100098,3.629730224609375
74,3.2455573081970215,3.345341205596924,0.09978389739990234,3.310519218444824
75,3.345341205596924,3.2490930557250977,-0.09624814987182617,3.646064281463623
76,3.2490930557250977,3.2634143829345703,0.014321327209472656,3.3226816654205322
77,3.2634143829345703,3.2456555366516113,-0.017758846282958984,2.831650972366333
78,3.2456555366516113,3.293996572494507,0.04834103584289551,4.79184627532959
79,3.293996572494507,3.476016044616699,0.18201947212219238,3.752246618270874
80,3.476016044616699,3.4883999824523926,0.01238393783569336,3.5886478424072266
81,3.4883999824523926,3.5444529056549072,0.05605292320251465,3.2182650566101074
82,3.5444529056549072,3.5003185272216797,-0.04413437843322754,3.010037422180176
83,3.5003185272216797,3.4560747146606445,-0.044243812561035156,4.307278633117676
84,3.4560747146606445,3.4346256256103516,-0.02144908905029297,3.9633421897888184
85,3.4346256256103516,3.4703216552734375,0.03569602966308594,2.53872013092041
86,3.4703216552734375,3.4050345420837402,-0.06528711318969727,3.467787265777588
87,3.4050345420837402,3.4398839473724365,0.03484940528869629,3.6015615463256836
88,3.4398839473724365,3.2896738052368164,-0.15021014213562012,3.4205477237701416
89,3.2896738052368164,3.0792224407196045,-0.21045136451721191,3.0621700286865234
90,3.0792224407196045,3.054304599761963,-0.0249178409576416,3.4063379764556885
91,3.054304599761963,2.895618438720703,-0.15868616104125977,3.1702678203582764
92,2.895618438720703,2.843628168106079,-0.05199027061462402,3.521859645843506
93,2.843628168106079,2.834195137023926,-0.00943303108215332,4.090638160705566
94,2.834195137023926,2.736440896987915,-0.09775424003601074,2.9572370052337646
95,2.736440896987915,2.619863271713257,-0.1165776252746582,3.433816909790039
96,2.619863271713257,2.5840253829956055,-0.03583788871765137,3.2605316638946533
97,2.5840253829956055,2.5913987159729004,0.007373332977294922,2.595852851867676
98,2.5913987159729004,2.601947784423828,0.010549068450927734,3.5590758323669434
99,2.601947784423828,2.756483316421509,0.15453553199768066,2.477421760559082
