step,L_pre,L_post,delta_L_eval,train_loss
73,3.865738868713379,3.831484317779541,-0.03425455093383789,3.962815284729004
74,3.831484317779541,3.9484050273895264,0.11692070960998535,3.6270828247070312
75,3.9484050273895264,3.868417263031006,-0.07998776435852051,3.6647844314575195
76,3.868417263031006,3.844865083694458,-0.02355217933654785,3.5221166610717773
77,3.844865083694458,3.851522445678711,0.00665736198425293,3.6436996459960938
78,3.851522445678711,3.9562149047851562,0.10469245910644531,4.9575018882751465
79,3.9562149047851562,3.925638198852539,-0.030576705932617188,4.115172863006592
80,3.925638198852539,3.9262757301330566,0.0006375312805175781,3.943103790283203
81,3.9262757301330566,3.9425225257873535,0.016246795654296875,3.6968488693237305
82,3.9425225257873535,3.9772610664367676,0.03473854064941406,3.2184150218963623
83,3.9772610664367676,3.9601657390594482,-0.017095327377319336,4.679503440856934
84,3.9601657390594482,4.026459693908691,0.06629395484924316,3.5433907508850098
85,4.026459693908691,3.9993581771850586,-0.027101516723632812,2.890989303588867
86,3.9993581771850586,4.033140182495117,0.033782005310058594,3.5189311504364014
87,4.033140182495117,4.022645473480225,-0.010494709014892578,3.7351372241973877
88,4.022645473480225,3.9749183654785156,-0.047727108001708984,3.4276907444000244
89,3.9749183654785156,3.9022295475006104,-0.07268881797790527,2.940701961517334
90,3.9022295475006104,3.9325459003448486,0.03031635284423828,4.259584426879883
91,3.9325459003448486,3.8455748558044434,-0.08697104454040527,3.59670352935791
92,3.8455748558044434,3.848958969116211,0.003384113311767578,4.044453144073486
93,3.848958969116211,3.7544846534729004,-0.09447431564331055,3.4433255195617676
94,3.7544846534729004,3.8087100982666016,0.05422544479370117,3.2350564002990723
95,3.8087100982666016,3.748497486114502,-0.06021261215209961,3.362549304962158
96,3.748497486114502,3.7173893451690674,-0.03110814094543457,3.7794442176818848
97,3.7173893451690674,3.7028450965881348,-0.014544248580932617,2.7789559364318848
98,3.7028450965881348,3.7160372734069824,0.013192176818847656,4.51737117767334
99,3.7160372734069824,3.806025981903076,0.08998870849609375,3.3470089435577393
