step,L_pre,L_post,delta_L_eval,train_loss
55,3.460627794265747,3.372023582458496,-0.08860421180725098,3.3481333255767822
56,3.372023582458496,3.4174749851226807,0.04545140266418457,3.957813024520874
57,3.4174749851226807,3.3279988765716553,-0.08947610855102539,3.4710471630096436
58,3.3279988765716553,3.225785493850708,-0.10221338272094727,3.924014091491699
59,3.225785493850708,3.1602816581726074,-0.06550383567810059,3.581035614013672
60,3.1602816581726074,3.127553701400757,-0.032727956771850586,2.868256092071533
61,3.127553701400757,3.0517377853393555,-0.07581591606140137,2.993457794189453
62,3.0517377853393555,3.010702610015869,-0.04103517532348633,4.057145118713379
63,3.010702610015869,2.991550922393799,-0.019151687622070312,3.6181082725524902
64,2.991550922393799,2.946728229522705,-0.04482269287109375,3.177196979522705
65,2.946728229522705,2.9247257709503174,-0.022002458572387695,3.227445125579834
66,2.9247257709503174,2.897756338119507,-0.026969432830810547,2.826084852218628
67,2.897756338119507,2.867891788482666,-0.02986454963684082,3.022352457046509
68,2.867891788482666,2.7447237968444824,-0.1231679916381836,3.157836437225342
69,2.7447237968444824,2.797924041748047,0.05320024490356445,3.0886223316192627
70,2.797924041748047,2.7908332347869873,-0.00709080696105957,3.0393266677856445
71,2.7908332347869873,2.8421173095703125,0.051284074783325195,2.1827642917633057
72,2.8421173095703125,2.884442090988159,0.04232478141784668,2.568880081176758
73,2.884442090988159,2.8783345222473145,-0.0061075687408447266,3.1145732402801514
74,2.8783345222473145,2.9138007164001465,0.03546619415283203,2.4731969833374023
75,2.9138007164001465,2.969998598098755,0.0561978816986084,3.253281593322754
76,2.969998598098755,2.9367241859436035,-0.03327441215515137,3.1600277423858643
77,2.9367241859436035,2.8747732639312744,-0.0619509220123291,2.3458943367004395
78,2.8747732639312744,2.943240165710449,0.0684669017791748,4.587082862854004
79,2.943240165710449,2.8942456245422363,-0.04899454116821289,3.8280911445617676
80,2.8942456245422363,2.8297195434570312,-0.06452608108520508,2.9368817806243896
81,2.8297195434570312,2.752054214477539,-0.07766532897949219,2.390655040740967
82,2.752054214477539,2.7507948875427246,-0.0012593269348144531,2.8948869705200195
83,2.7507948875427246,2.919417381286621,0.16862249374389648,4.1918487548828125
84,2.919417381286621,2.8706250190734863,-0.048792362213134766,2.565643787384033
85,2.8706250190734863,2.9384944438934326,0.06786942481994629,2.4956448078155518
86,2.9384944438934326,2.8907384872436523,-0.04775595664978027,2.6218531131744385
87,2.8907384872436523,2.835629463195801,-0.05510902404785156,2.499246120452881
88,2.835629463195801,2.6841068267822266,-0.15152263641357422,2.8386218547821045
89,2.6841068267822266,2.570052146911621,-0.11405467987060547,1.8585058450698853
90,2.570052146911621,2.5863828659057617,0.016330718994140625,3.181830406188965
91,2.5863828659057617,2.5211145877838135,-0.06526827812194824,2.269693374633789
92,2.5211145877838135,2.594388961791992,0.07327437400817871,2.9054431915283203
93,2.594388961791992,2.564304828643799,-0.03008413314819336,2.893099784851074
94,2.564304828643799,2.5665688514709473,0.0022640228271484375,2.943603038787842
95,2.5665688514709473,2.5871894359588623,0.02062058448791504,2.257321357727051
96,2.5871894359588623,2.5149028301239014,-0.07228660583496094,2.6835179328918457
97,2.5149028301239014,2.501836061477661,-0.013066768646240234,2.1697003841400146
98,2.501836061477661,2.4980223178863525,-0.0038137435913085938,3.970879077911377
99,2.4980223178863525,2.4653632640838623,-0.032659053802490234,2.424227237701416
