step,L_pre,L_post,delta_L_eval,train_loss
79,4.189548492431641,4.178058624267578,-0.0114898681640625,4.351731300354004
80,4.178058624267578,4.171034336090088,-0.007024288177490234,4.714621543884277
81,4.171034336090088,4.169197082519531,-0.0018372535705566406,4.3060712814331055
82,4.169197082519531,4.153721332550049,-0.015475749969482422,4.204375267028809
83,4.153721332550049,4.152924537658691,-0.0007967948913574219,4.602174758911133
84,4.152924537658691,4.156526565551758,0.0036020278930664062,4.679964542388916
85,4.156526565551758,4.149629592895508,-0.00689697265625,4.5416975021362305
86,4.149629592895508,4.153514862060547,0.0038852691650390625,4.384823799133301
87,4.153514862060547,4.13203239440918,-0.021482467651367188,4.743287086486816
88,4.13203239440918,4.127547264099121,-0.004485130310058594,4.47892951965332
89,4.127547264099121,4.132937431335449,0.005390167236328125,4.09835147857666
90,4.132937431335449,4.127930164337158,-0.005007266998291016,4.496048927307129
91,4.127930164337158,4.120641708374023,-0.007288455963134766,4.135128974914551
92,4.120641708374023,4.104246616363525,-0.016395092010498047,4.729343414306641
93,4.104246616363525,4.095794677734375,-0.00845193862915039,4.320864677429199
94,4.095794677734375,4.0964555740356445,0.0006608963012695312,4.338935852050781
95,4.0964555740356445,4.080878257751465,-0.015577316284179688,4.054494857788086
96,4.080878257751465,4.070683002471924,-0.010195255279541016,4.447865009307861
97,4.070683002471924,4.065010070800781,-0.005672931671142578,3.869478940963745
98,4.065010070800781,4.045752048492432,-0.01925802230834961,4.790191650390625
99,4.045752048492432,4.059887886047363,0.01413583755493164,4.3069305419921875
