step,L_pre,L_post,delta_L_eval,train_loss
63,4.722540855407715,4.711838245391846,-0.01070261001586914,4.940621376037598
64,4.711838245391846,4.733777046203613,0.021938800811767578,4.494632720947266
65,4.733777046203613,4.740817546844482,0.007040500640869141,4.99797248840332
66,4.740817546844482,4.74586296081543,0.005045413970947266,5.005850791931152
67,4.74586296081543,4.758063793182373,0.01220083236694336,4.42386531829834
68,4.758063793182373,4.71160888671875,-0.04645490646362305,4.591286659240723
69,4.71160888671875,4.674036979675293,-0.03757190704345703,4.020696640014648
70,4.674036979675293,4.712908744812012,0.03887176513671875,4.91581916809082
71,4.712908744812012,4.71259069442749,-0.0003180503845214844,4.027711868286133
72,4.71259069442749,4.727688312530518,0.015097618103027344,4.104450225830078
73,4.727688312530518,4.728176593780518,0.00048828125,4.731880187988281
74,4.728176593780518,4.745790004730225,0.01761341094970703,4.5105977058410645
75,4.745790004730225,4.769049644470215,0.023259639739990234,4.402422904968262
76,4.769049644470215,4.753215789794922,-0.01583385467529297,4.802960395812988
77,4.753215789794922,4.764067649841309,0.010851860046386719,4.669239044189453
78,4.764067649841309,4.798793792724609,0.03472614288330078,5.0433268547058105
79,4.798793792724609,4.839893817901611,0.04110002517700195,4.878482818603516
80,4.839893817901611,4.871180534362793,0.03128671646118164,5.074560165405273
81,4.871180534362793,4.836613655090332,-0.03456687927246094,4.55424165725708
82,4.836613655090332,4.828798294067383,-0.007815361022949219,4.496820449829102
83,4.828798294067383,4.826611518859863,-0.0021867752075195312,4.989658355712891
84,4.826611518859863,4.855019569396973,0.028408050537109375,5.083405017852783
85,4.855019569396973,4.85086727142334,-0.0041522979736328125,5.133808135986328
86,4.85086727142334,4.841983318328857,-0.008883953094482422,4.944115161895752
87,4.841983318328857,4.839849948883057,-0.0021333694458007812,4.763946533203125
88,4.839849948883057,4.8295111656188965,-0.010338783264160156,4.70540714263916
89,4.8295111656188965,4.810315132141113,-0.019196033477783203,4.407543182373047
90,4.810315132141113,4.815770149230957,0.00545501708984375,4.6328887939453125
91,4.815770149230957,4.8165283203125,0.0007581710815429688,4.957388877868652
92,4.8165283203125,4.813630104064941,-0.0028982162475585938,5.066239356994629
93,4.813630104064941,4.8236846923828125,0.010054588317871094,5.2403950691223145
94,4.8236846923828125,4.829106330871582,0.005421638488769531,4.4519734382629395
95,4.829106330871582,4.820149898529053,-0.008956432342529297,4.832794189453125
96,4.820149898529053,4.815141677856445,-0.005008220672607422,4.809948921203613
97,4.815141677856445,4.804113388061523,-0.011028289794921875,3.7068188190460205
98,4.804113388061523,4.826203346252441,0.02208995819091797,4.675705909729004
99,4.826203346252441,4.816750526428223,-0.00945281982421875,4.580061912536621
