layer_idx,sublayer,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
2,Q,0.950390625,0.049609375,3.736019061761908e-06,2.7843564748764037e-05,0.0001818713644752279,1.0,0.04511738270521164,0.0,11.211697769165038,1.7999549150466918,0.0013948684791103005,2.410937668173574e-05,1.0,1.0,0.0,,,,,,,,,,,,,
2,V,0.8671875,0.1328125,5.800370945507893e-06,4.526646807789802e-06,0.00048328525735996664,1.0,0.0692127008078387,0.0,11.211697769165038,1.7999549150466918,0.0028478523017838597,5.982307193335146e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,FFN1,0.95,0.05,3.1252270673576277e-06,1.3209320604801178e-05,0.0002946409193100408,1.0,0.14906777292490006,0.0,94.32942047119141,2.3027742385864256,0.004272741824388504,2.4034448142629116e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,FFN2,0.95703125,0.04296875,2.918190466516535e-06,2.8070062398910522e-05,0.0002338926657103002,1.0,0.015565715677803382,0.0,32.667384719848634,0.6536456346511841,0.004123695287853479,0.00015625228988938033,1.0,1.0,0.0,,,,,,,,,,,,,
3,K,0.9515625,0.0484375,3.2913798349909484e-06,2.601705491542816e-05,0.00019194780616089703,1.0,-0.0011651882901787757,0.0,14.899221992492675,1.7608763456344605,0.0012967607006430625,3.202986154065002e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,O,0.861328125,0.138671875,6.4992033003363755e-06,3.1849238439463077e-06,0.0004949671623762697,1.0,0.05422701567877084,0.0,3.575978660583496,0.9067066311836243,0.011882446240633726,0.0001911974890390411,1.0,1.0,0.0,,,,,,,,,,,,,
3,Q,0.9546875,0.0453125,3.226799208277953e-06,2.6398524641990662e-05,0.00020962088310625405,1.0,0.06427513659000397,0.0,14.899221992492675,1.7608763456344605,0.001550590177066624,2.6358703689766116e-05,1.0,1.0,0.0,,,,,,,,,,,,,
3,V,0.88671875,0.11328125,5.836361924593802e-06,9.538186714053153e-06,0.00046377864200621846,1.0,0.04401007853448391,0.0,14.899221992492675,1.7608763456344605,0.0026170145720243454,7.073804299579933e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,FFN1,0.951171875,0.048828125,3.0985566809249577e-06,1.4572590589523316e-05,0.0003059745824430138,1.0,0.08824623227119446,0.0,102.30212707519532,2.179443693161011,0.0036527607124298813,2.579081956355367e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,FFN2,0.956640625,0.04296875,4.523276811596588e-06,2.6908889412879945e-05,0.00024162412737496197,1.0,0.03758470313623548,0.0,17.65281581878662,0.6434345602989197,0.005019550723955035,0.00016818823060020803,1.0,1.0,0.0,,,,,,,,,,,,,
4,K,0.948828125,0.051171875,3.6513102941171383e-06,2.775415778160095e-05,0.0002067257941234857,1.0,0.027341988310217856,0.0,13.264324378967284,1.7614116668701172,0.0016455372096970677,3.648028396128211e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,O,0.878125,0.121875,6.208577542565763e-06,1.1646188795566559e-05,0.0004647036781534553,1.0,0.06803269069641829,0.0,3.4865932941436766,0.8611087560653686,0.010119362268596888,0.00020122374407947064,1.0,1.0,0.0,,,,,,,,,,,,,
4,Q,0.953125,0.046875,3.297827788628638e-06,2.3266486823558808e-05,0.00022589274449273943,1.0,0.024148338101804258,0.0,13.264324378967284,1.7614116668701172,0.001740183890797198,2.809261277434416e-05,1.0,1.0,0.0,,,,,,,,,,,,,
4,V,0.91015625,0.08984375,5.057096495875158e-06,5.506561137735844e-06,0.00040622471715323627,1.0,0.038405513670295474,0.0,13.264324378967284,1.7614116668701172,0.0028333066496998073,5.941965791862458e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,FFN1,0.94453125,0.05546875,3.5092225061816864e-06,1.872628927230835e-05,0.0003069649974349886,1.0,0.028394873812794687,0.0,93.27494964599609,2.1499415397644044,0.004299212759360671,2.758545015240088e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,FFN2,0.95859375,0.04140625,3.0165835141815477e-06,3.9587542414665225e-05,0.0002711067674681544,1.0,0.08863215558230877,0.0,9.652858924865722,0.6205947637557984,0.0046252063009887935,0.00017745193035807462,1.0,1.0,0.0,,,,,,,,,,,,,
5,K,0.94609375,0.05390625,4.114207604288822e-06,2.774130553007126e-05,0.00020817381446249782,1.0,0.06787598580121994,0.0,14.64451789855957,1.7745004415512085,0.0015673176385462284,3.633727974374779e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,O,0.866796875,0.133203125,6.712934373354074e-06,4.6607106924057e-06,0.0004880845546722412,1.0,0.05495563596487045,0.0,3.7173011302948,0.8894624710083008,0.009540095366537571,0.00022079045593272894,1.0,1.0,0.0,,,,,,,,,,,,,
5,Q,0.9578125,0.0421875,3.1139519705902784e-06,2.0906515419483185e-05,0.0002091179572744295,1.0,0.03745599016547203,0.0,14.64451789855957,1.7745004415512085,0.0017543531022965908,2.6520099345361815e-05,1.0,1.0,0.0,,,,,,,,,,,,,
5,V,0.8921875,0.1078125,6.2531395997211804e-06,1.4635128900408745e-05,0.0005035318143200129,1.0,0.11046907752752304,0.0,14.64451789855957,1.7745004415512085,0.0026734874583780764,6.796590314479544e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,FFN1,0.940625,0.059375,3.4835470160032857e-06,1.4471262693405151e-05,0.0003417207975871861,1.0,0.13490703860297798,0.0,92.17243194580078,2.1423660278320313,0.004275783710181713,2.9038397406111473e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,FFN2,0.960546875,0.039453125,2.795667569444049e-06,2.8992071747779846e-05,0.0003083255083765835,1.0,0.019876523548737167,0.0,7.597662544250488,0.6039796948432923,0.00504295201972127,0.0001857851631939411,1.0,1.0,0.0,,,,,,,,,,,,,
6,K,0.950390625,0.049609375,3.809185591308051e-06,2.7192384004592894e-05,0.00022436720901168882,1.0,0.03277067206799984,0.0,15.656907653808593,1.8197548866271973,0.0013859876664355398,3.5772819683188575e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,O,0.866015625,0.133984375,6.9681860622949895e-06,8.71960073709488e-06,0.0005383773124776781,1.0,0.045277636125683786,0.0,3.443034362792969,0.8627109050750732,0.008079002518206835,0.00021987868822179735,1.0,1.0,0.0,,,,,,,,,,,,,
6,Q,0.951953125,0.048046875,3.1734002277516994e-06,1.3958243653178214e-05,0.0002331226336536929,1.0,0.05588620165362954,0.0,15.656907653808593,1.8197548866271973,0.002115755807608366,2.5406440181541255e-05,1.0,1.0,0.0,,,,,,,,,,,,,
6,V,0.9078125,0.0921875,4.768498183693737e-06,6.3925981521606445e-06,0.0004751215397845954,1.0,0.041646788269281386,0.0,15.656907653808593,1.8197548866271973,0.0028734875842928885,6.5625952265691e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,FFN1,0.93828125,0.06171875,3.596829446905758e-06,1.3022543862462044e-05,0.00039721039938740433,1.0,0.15189727693796157,0.3185021638870239,91.70674896240234,2.1340042114257813,0.004809506749734282,2.7384043278289028e-05,1.000390625,1.0,0.0,,,,,,,,,,,,,
7,FFN2,0.95078125,0.04921875,3.4310227874811973e-06,2.0280270837247373e-05,0.0003211901057511568,1.0,0.05060167380142957,0.0,8.013966369628907,0.617712390422821,0.005776594113558531,0.00018268162675667555,1.0,1.0,0.0,,,,,,,,,,,,,
7,K,0.9609375,0.0390625,2.7483490157464986e-06,2.8106197714805602e-05,0.00021744937112089247,1.0,0.11574584171175957,0.0,16.142370986938477,1.8661603927612305,0.001992990728467703,3.0466767930192874e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,O,0.88203125,0.11796875,5.998959932185244e-06,9.56980511546135e-06,0.0005374936619773508,1.0,0.07264540316537023,0.0,3.244988441467285,0.8645282626152039,0.006200553104281426,0.00021410696499515324,1.0,1.0,0.0,,,,,,,,,,,,,
7,Q,0.969921875,0.030078125,1.9722687284229322e-06,1.4661066234111787e-05,0.0002091042639221996,1.0,0.07004426047205925,0.0,16.142370986938477,1.8661603927612305,0.002322700503282249,1.8921642185887323e-05,1.0,1.0,0.0,,,,,,,,,,,,,
7,V,0.90625,0.09375,4.757210535899503e-06,1.469142735004425e-05,0.0004750872671138495,1.0,0.13290467858314514,0.0,16.142370986938477,1.8661603927612305,0.002867031563073397,6.877546547912061e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,FFN1,0.95,0.05,3.061710867768852e-06,1.4001782983541488e-05,0.0003957835084293038,1.0,0.15988147258758545,0.0,88.02004852294922,2.0933667182922364,0.005365183483809233,2.2202583932084962e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,FFN2,0.942578125,0.057421875,3.500279490253888e-06,1.4719739556312562e-05,0.00031589504214935005,1.0,0.06217109512072057,0.0,19.97170238494873,0.5921337008476257,0.005882852245122194,0.00015715107438154518,1.0,1.0,0.0,,,,,,,,,,,,,
8,K,0.953125,0.046875,3.452040891716024e-06,2.527870237827301e-05,0.00022659267124254258,1.0,0.03028092011809349,0.0,21.565841674804688,1.8485304832458496,0.0019716067938134072,3.965167052228935e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,O,0.90078125,0.09921875,5.391761351347668e-06,8.828938007354736e-06,0.0005234741722233594,1.0,0.08476569578051567,0.0,3.3476119518280028,0.8613482713699341,0.0070373091846704485,0.00020487624569796026,1.0,1.0,0.0,,,,,,,,,,,,,
8,Q,0.95703125,0.04296875,2.868044293791172e-06,1.6782432794570923e-05,0.0002708756277570501,1.0,0.01283152555115521,0.0,21.565841674804688,1.8485304832458496,0.0034068973734974863,2.306960777787026e-05,1.0,1.0,0.0,,,,,,,,,,,,,
8,V,0.91796875,0.08203125,4.4993440496909894e-06,8.603092283010483e-06,0.0005150962271727622,1.0,0.0751033453270793,0.0,21.565841674804688,1.8485304832458496,0.003365531237795949,6.316540529951453e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,FFN1,0.953125,0.046875,2.8811062293243593e-06,2.0501762628555296e-05,0.00037091652629897,1.0,0.10904001984745264,0.0,55.88071975708008,2.067378568649292,0.005875156074762344,1.4873996042297221e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,FFN2,0.953515625,0.046484375,3.062951782339951e-06,1.993267796933651e-05,0.0002976261486764997,1.0,0.024233739264309405,0.0,88.86994781494141,0.4881237745285034,0.007240805961191654,0.00011030870518879965,1.0,1.0,0.0,,,,,,,,,,,,,
9,K,0.9609375,0.0390625,3.4383448564767604e-06,2.7738511562347412e-05,0.00026951562613248826,1.0,0.018295791745185853,0.0,26.620026779174804,1.8772296190261841,0.0021051833871752025,4.415715884533711e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,O,0.8890625,0.1109375,5.7616230151325e-06,7.044989615678787e-06,0.0006852185353636742,1.0,0.0756516132503748,0.0,3.1963517665863037,0.8200533747673034,0.007595355622470379,0.00012304192350711673,1.0,1.0,0.0,,,,,,,,,,,,,
9,Q,0.956640625,0.043359375,3.1281176688935375e-06,3.1231343746185304e-05,0.00031173257157206534,1.0,0.01983028408139944,0.0,26.620026779174804,1.8772296190261841,0.0025919403880834578,1.8891858053393663e-05,1.0,1.0,0.0,,,,,,,,,,,,,
9,V,0.91484375,0.08515625,5.011327993997839e-06,9.95525624603033e-06,0.0006121296552009881,1.0,0.17022702032700182,0.0,26.620026779174804,1.8772296190261841,0.0029735944233834745,7.412657723762094e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,FFN1,0.966015625,0.033984375,2.04133666557027e-06,2.3817058536224068e-05,0.0003380795009434223,1.0,0.02888744497904554,0.0,50.02809295654297,2.0551692962646486,0.005949454428628087,1.0333323734812438e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,FFN2,0.96015625,0.03984375,2.3523848085460488e-06,2.2563338279724122e-05,0.0003092536295298487,1.0,0.13162171766161918,0.0,136.87518310546875,0.49768502712249757,0.007526430767029524,7.082098309183494e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,K,0.965625,0.034375,2.598704850242939e-06,3.857910633087158e-05,0.0002587291179224849,1.0,0.04145642779767513,0.0,27.92693977355957,1.858786940574646,0.0023350531700998545,3.4279644023627045e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,O,0.9265625,0.0734375,4.016573711851379e-06,1.0065338574349881e-05,0.0005381974391639232,1.0,0.12951948158442975,0.0,3.112920713424683,0.7587664604187012,0.009008226357400418,7.855061994632706e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,Q,0.976953125,0.023046875,1.7478535482950975e-06,2.371072769165039e-05,0.0002733392233494669,1.0,0.0841711163520813,0.0,27.92693977355957,1.858786940574646,0.0030212801415473224,1.0079346066049765e-05,1.0,1.0,0.0,,,,,,,,,,,,,
10,V,0.927734375,0.072265625,3.931307674065465e-06,1.9632838666439055e-05,0.0004951703827828169,1.0,0.10685312002897263,0.0,27.92693977355957,1.858786940574646,0.0029574582818895578,0.00010228643950540572,1.0,1.0,0.0,,,,,,,,,,,,,
11,FFN1,0.958984375,0.041015625,2.355796368647134e-06,2.3076683282852174e-05,0.00042382292449474337,1.0,0.12415034472942352,0.0,41.7489631652832,1.9095725536346435,0.005026278458535672,7.168444699345855e-06,1.0,1.0,0.0,,,,,,,,,,,,,
11,FFN2,0.942578125,0.057421875,3.393816541574779e-06,1.5058834105730056e-05,0.00035376063897274435,1.0,0.18479544948786497,0.0,9.460737419128417,0.5528884708881379,0.006803025677800179,1.7585793102625757e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,K,0.966796875,0.033203125,2.585722768344567e-06,2.3222342133522033e-05,0.00024296552292071282,1.0,0.13945292122662067,0.0,32.31349487304688,1.83789222240448,0.0016089879209175706,3.095860374742187e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,O,0.948046875,0.051953125,3.186793674103683e-06,2.5650858879089357e-05,0.0004573176032863557,1.0,0.1134214673191309,0.0,4.402592754364013,0.757743525505066,0.008124003745615482,7.611945766257122e-05,1.0,1.0,0.0,,,,,,,,,,,,,
11,Q,0.979296875,0.020703125,1.9654579091366033e-06,4.559168592095375e-05,0.00025109169946517794,1.0,0.04507903978228569,0.0,32.31349487304688,1.83789222240448,0.0028143032686784863,3.161052381983609e-06,1.0,1.0,0.0,,,,,,,,,,,,,
11,V,0.940234375,0.059765625,3.985160856245784e-06,1.5931576490402223e-05,0.0005192491342313587,1.0,0.11488747298717499,0.0,32.31349487304688,1.83789222240448,0.0036234884522855283,0.00011779464693972841,1.0,1.0,0.0,,,,,,,,,,,,,
