step,mode,layer_idx,sublayer,module_name,dw_min,desired_bl,sto_round_update,update_bl_management,update_management,dw_zero_ratio,dw_1lsb_ratio,dw_absmean,min_nonzero_delta,grad_absmean,grad_deadzone_ratio,update_vs_grad_cosine,eff_lr_slope,x_absmax,x_p99,d_absmax,d_p99,BL_mean,BL_p99,BL_hit_ratio,dw_fast_zero_ratio,dw_fast_1lsb_ratio,dw_fast_absmean,dw_slow_zero_ratio,dw_slow_1lsb_ratio,dw_slow_absmean,dw_fast_vs_grad_cosine,dw_fast_eff_lr_slope,hidden_absmean,hidden_absmax,hidden_below1_ratio,hidden_trunc_nonzero_ratio,hidden_trunc_meanabs
0,single,1,FFN1,bert.encoder.layer.1.intermediate.dense,0.0005,31,0,1,1,0.9453125,0.0546875,3.2151106097444426e-06,2.1826475858688354e-05,0.0003008891944773495,1.0,0.10496512800455093,0.0,64.32942962646484,2.525996685028076,0.003705602139234543,2.5311746867373586e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,1,FFN2,bert.encoder.layer.1.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.869493982871063e-06,1.3865530490875244e-05,0.00021500028378795832,1.0,0.09343907237052917,0.0,12.381211280822754,0.8665475845336914,0.004552287515252829,0.0001641884446144104,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,Q,bert.encoder.layer.2.attention.self.query,0.0005,31,0,1,1,0.9375,0.0625,4.954757969244383e-06,4.458427429199219e-05,0.00019885065557900816,1.0,0.10510208457708359,0.0,11.229047775268555,1.821307897567749,0.0016674816142767668,2.835255509126e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,K,bert.encoder.layer.2.attention.self.key,0.0005,31,0,1,1,0.96875,0.03125,2.1358746380428784e-06,1.8261373043060303e-05,0.00019749447528738528,1.0,-0.00034710453473962843,0.0,11.229047775268555,1.821307897567749,0.0013478952459990978,3.116064181085676e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,V,bert.encoder.layer.2.attention.self.value,0.0005,31,0,1,1,0.875,0.125,5.280548521113815e-06,2.680812031030655e-06,0.0005617188289761543,1.0,0.272036075592041,0.0,11.229047775268555,1.821307897567749,0.0034598626662045717,6.854426464997232e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,O,bert.encoder.layer.2.attention.output.dense,0.0005,31,0,1,1,0.84765625,0.15234375,7.230481969600078e-06,2.901768311858177e-06,0.0005925482255406678,1.0,0.08280853182077408,0.0,3.151700019836426,1.0653059482574463,0.006013431120663881,0.0002079094701912254,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,FFN1,bert.encoder.layer.2.intermediate.dense,0.0005,31,0,1,1,0.947265625,0.052734375,3.3159260510728927e-06,4.4852495193481445e-06,0.0003363905125297606,1.0,0.10655298084020615,0.0,52.70153045654297,2.3636910915374756,0.0036223011557012796,2.67715186055284e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,2,FFN2,bert.encoder.layer.2.output.dense,0.0005,31,0,1,1,0.9609375,0.0390625,2.3889460862847045e-06,2.203509211540222e-05,0.00027716002659872174,1.0,0.09473920613527298,0.0,61.96870422363281,0.6206538081169128,0.01051565445959568,0.00017481736722402275,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,Q,bert.encoder.layer.3.attention.self.query,0.0005,31,0,1,1,0.958984375,0.041015625,2.66187498709769e-06,6.36465847492218e-06,0.0002167898346669972,1.0,0.050993699580430984,0.0,14.905170440673828,1.7828187942504883,0.0011395664187148213,3.0531358788721263e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,K,bert.encoder.layer.3.attention.self.key,0.0005,31,0,1,1,0.943359375,0.056640625,3.7962472561048344e-06,2.6317313313484192e-05,0.0001986129500437528,1.0,0.01450932864099741,0.0,14.905170440673828,1.7828187942504883,0.001088871038518846,3.700666275108233e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,V,bert.encoder.layer.3.attention.self.value,0.0005,31,0,1,1,0.865234375,0.134765625,6.6495913415565155e-06,4.4282060116529465e-06,0.0005286023952066898,1.0,0.06310614943504333,0.0,14.905170440673828,1.7828187942504883,0.002688561100512743,8.621670713182539e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,O,bert.encoder.layer.3.attention.output.dense,0.0005,31,0,1,1,0.8125,0.1875,8.751440873311367e-06,1.0363291949033737e-06,0.0005683695781044662,1.0,0.09347449988126755,0.0,3.5107834339141846,0.927318811416626,0.019276002421975136,0.0002222028560936451,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,FFN1,bert.encoder.layer.3.intermediate.dense,0.0005,31,0,1,1,0.943359375,0.056640625,3.4444233278918546e-06,1.001451164484024e-05,0.0003349408507347107,1.0,0.21856099367141724,0.0,94.43846130371094,2.3152260780334473,0.003403652459383011,2.764681812550407e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,3,FFN2,bert.encoder.layer.3.output.dense,0.0005,31,0,1,1,0.935546875,0.064453125,4.405008439789526e-06,1.5795230865478516e-05,0.00029589334735646844,1.0,0.1000576838850975,0.0,7.1090850830078125,0.6771313548088074,0.004869676195085049,0.00017800118075683713,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,Q,bert.encoder.layer.4.attention.self.query,0.0005,31,0,1,1,0.9609375,0.0390625,2.5510641989967553e-06,4.045665264129639e-05,0.0002544696908444166,1.0,0.07181421667337418,0.0,13.214763641357422,1.770573616027832,0.0015962711768224835,3.1554744055029005e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,K,bert.encoder.layer.4.attention.self.key,0.0005,31,0,1,1,0.927734375,0.072265625,5.24594997841632e-06,3.2320618629455566e-05,0.00025426907814107835,1.0,0.04109001159667969,0.0,13.214763641357422,1.770573616027832,0.0018708716379478574,4.2692776332842186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,V,bert.encoder.layer.4.attention.self.value,0.0005,31,0,1,1,0.892578125,0.107421875,6.281806236074772e-06,1.337006688117981e-05,0.00047203543363139033,1.0,-0.007035108748823404,0.0,13.214763641357422,1.770573616027832,0.002894367091357708,7.380330498563126e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,O,bert.encoder.layer.4.attention.output.dense,0.0005,31,0,1,1,0.853515625,0.146484375,6.819010650360724e-06,4.320405423641205e-06,0.0005235937424004078,1.0,0.00703489501029253,0.0,3.8073089122772217,0.8819209337234497,0.013511959463357925,0.0002244158531539142,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,FFN1,bert.encoder.layer.4.intermediate.dense,0.0005,31,0,1,1,0.935546875,0.064453125,4.209593498671893e-06,2.291053533554077e-05,0.00034213782055303454,1.0,0.2049320936203003,0.0,102.24750518798828,2.1898317337036133,0.004656602628529072,2.8557466066558845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,4,FFN2,bert.encoder.layer.4.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.799595449687331e-06,2.2290274500846863e-05,0.00027693415177054703,1.0,-0.005065677221864462,0.0,10.846696853637695,0.6464836597442627,0.005266926717013121,0.00018266114057041705,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,Q,bert.encoder.layer.5.attention.self.query,0.0005,31,0,1,1,0.95703125,0.04296875,3.382407157914713e-06,2.6848167181015015e-05,0.00024312053574249148,1.0,0.11949481815099716,0.0,14.594983100891113,1.7867152690887451,0.0019399859011173248,2.7673198928823695e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,K,bert.encoder.layer.5.attention.self.key,0.0005,31,0,1,1,0.94140625,0.05859375,4.3352747525204904e-06,9.005889296531677e-07,0.00021893750817980617,1.0,0.01897021383047104,0.0,14.594983100891113,1.7867152690887451,0.0016756204422563314,3.9866041333880275e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,V,bert.encoder.layer.5.attention.self.value,0.0005,31,0,1,1,0.861328125,0.138671875,7.506152087444207e-06,2.950429916381836e-06,0.0005315952003002167,1.0,0.11314720660448074,0.0,14.594983100891113,1.7867152690887451,0.0028083203360438347,7.270880450960249e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,O,bert.encoder.layer.5.attention.output.dense,0.0005,31,0,1,1,0.869140625,0.130859375,6.3355182646773756e-06,1.6838312149047852e-06,0.0005649101221933961,1.0,0.06321131438016891,0.0,3.4561331272125244,0.8888059854507446,0.008340449072420597,0.00024688587291166186,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,FFN1,bert.encoder.layer.5.intermediate.dense,0.0005,31,0,1,1,0.939453125,0.060546875,3.5497914723237045e-06,1.9066035747528076e-05,0.00033116835402324796,1.0,-0.00892835296690464,0.0,93.70618438720703,2.1646060943603516,0.004322594963014126,2.988205051224213e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,5,FFN2,bert.encoder.layer.5.output.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.9924619866505964e-06,3.732740879058838e-05,0.0003065739292651415,1.0,0.03412221744656563,0.0,9.333067893981934,0.6214222311973572,0.0041887396946549416,0.0001920252398122102,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,Q,bert.encoder.layer.6.attention.self.query,0.0005,31,0,1,1,0.9453125,0.0546875,3.5858608953276416e-06,1.3113953173160553e-05,0.00026479107327759266,1.0,0.03894549608230591,0.0,15.480400085449219,1.8364989757537842,0.0033265857491642237,2.756071262410842e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,K,bert.encoder.layer.6.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,3.990306140622124e-06,2.8856098651885986e-05,0.0002526806783862412,1.0,0.10009089857339859,0.0,15.480400085449219,1.8364989757537842,0.0014068721793591976,3.9803861000109464e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,V,bert.encoder.layer.6.attention.self.value,0.0005,31,0,1,1,0.912109375,0.087890625,4.694104518421227e-06,6.909947842359543e-06,0.0005678962334059179,1.0,0.017149239778518677,0.0,15.480400085449219,1.8364989757537842,0.0029211831279098988,6.905881309648976e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,O,bert.encoder.layer.6.attention.output.dense,0.0005,31,0,1,1,0.830078125,0.169921875,8.773726221988909e-06,4.403293132781982e-06,0.0005857851356267929,1.0,0.09032648056745529,0.0,3.436501979827881,0.8640217781066895,0.008998529054224491,0.00023708169464953244,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,FFN1,bert.encoder.layer.6.intermediate.dense,0.0005,31,0,1,1,0.923828125,0.076171875,4.364665073808283e-06,1.8134713172912598e-05,0.0003737323568202555,1.0,0.15099386870861053,0.0,92.03523254394531,2.1650805473327637,0.005474626552313566,3.1593644962413236e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,6,FFN2,bert.encoder.layer.6.output.dense,0.0005,31,0,1,1,0.951171875,0.048828125,3.41504710377194e-06,1.9283965229988098e-05,0.00035321322502568364,1.0,0.03949950635433197,0.0,7.608242034912109,0.6095784306526184,0.005722757428884506,0.00019490698468871415,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,Q,bert.encoder.layer.7.attention.self.query,0.0005,31,0,1,1,0.958984375,0.041015625,2.9603015718748793e-06,8.42660665512085e-06,0.00025112423463724554,1.0,0.25680962204933167,0.0,15.872673034667969,1.8845667839050293,0.0031300042755901814,2.0352425053715706e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,K,bert.encoder.layer.7.attention.self.key,0.0005,31,0,1,1,0.966796875,0.033203125,2.4416526684944984e-06,3.977864980697632e-05,0.00021870885393582284,1.0,0.16962739825248718,0.0,15.872673034667969,1.8845667839050293,0.0020381263457238674,3.319521783851087e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,V,bert.encoder.layer.7.attention.self.value,0.0005,31,0,1,1,0.890625,0.109375,5.465712547447765e-06,1.7974525690078735e-05,0.0005277389427646995,1.0,0.12454929202795029,0.0,15.872673034667969,1.8845667839050293,0.002765777986496687,7.252074283314869e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,O,bert.encoder.layer.7.attention.output.dense,0.0005,31,0,1,1,0.875,0.125,6.125628260633675e-06,4.581175744533539e-06,0.0005888547748327255,1.0,0.003999187145382166,0.0,3.0588955879211426,0.8781205415725708,0.0057633076794445515,0.00022676742810290307,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,FFN1,bert.encoder.layer.7.intermediate.dense,0.0005,31,0,1,1,0.921875,0.078125,4.416580850374885e-06,1.0172370821237564e-06,0.0003989685501437634,1.0,0.057338178157806396,0.0,92.23235321044922,2.1521692276000977,0.005772548262029886,2.9258548238431104e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,7,FFN2,bert.encoder.layer.7.output.dense,0.0005,31,0,1,1,0.9453125,0.0546875,3.44858653988922e-06,3.129616379737854e-05,0.00037436821730807424,1.0,-0.03066023252904415,0.0,8.372437477111816,0.6146125197410583,0.00567605160176754,0.00019381048332434148,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,Q,bert.encoder.layer.8.attention.self.query,0.0005,31,0,1,1,0.95703125,0.04296875,2.9371078653639415e-06,1.455843448638916e-05,0.0003191180876456201,1.0,-0.006843613460659981,0.0,21.661157608032227,1.858436942100525,0.0038978811353445053,2.3792963474988937e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,K,bert.encoder.layer.8.attention.self.key,0.0005,31,0,1,1,0.951171875,0.048828125,3.722359451785451e-06,2.3111701011657715e-05,0.0002227304212283343,1.0,0.16018448770046234,0.0,21.661157608032227,1.858436942100525,0.002393373753875494,3.835956158582121e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,V,bert.encoder.layer.8.attention.self.value,0.0005,31,0,1,1,0.931640625,0.068359375,4.2731362555059604e-06,5.837995558977127e-06,0.0005279234610497952,1.0,0.2691047489643097,0.0,21.661157608032227,1.858436942100525,0.0032632581423968077,5.814783798996359e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,O,bert.encoder.layer.8.attention.output.dense,0.0005,31,0,1,1,0.896484375,0.103515625,5.836066520714667e-06,1.3768672943115234e-05,0.00045016268268227577,1.0,0.0910877212882042,0.0,3.238530397415161,0.8615458011627197,0.006845154799520969,0.00020924335694871843,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,FFN1,bert.encoder.layer.8.intermediate.dense,0.0005,31,0,1,1,0.953125,0.046875,3.3277492548222654e-06,2.3789703845977783e-05,0.0004423764767125249,1.0,0.5064017176628113,0.0,89.71092224121094,2.1113791465759277,0.0072623686864972115,2.3465094272978604e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,8,FFN2,bert.encoder.layer.8.output.dense,0.0005,31,0,1,1,0.943359375,0.056640625,3.213859599782154e-06,2.0684674382209778e-06,0.00034583089291118085,1.0,0.0757826417684555,0.0,21.60350227355957,0.5833916664123535,0.0053923847153782845,0.00015617776080034673,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,Q,bert.encoder.layer.9.attention.self.query,0.0005,31,0,1,1,0.951171875,0.048828125,3.6662131606135517e-06,2.4318695068359375e-05,0.00032186246244236827,1.0,0.006058267317712307,0.0,26.687387466430664,1.8843733072280884,0.0026848907582461834,1.9982649973826483e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,K,bert.encoder.layer.9.attention.self.key,0.0005,31,0,1,1,0.970703125,0.029296875,2.270782715640962e-06,2.8595328330993652e-05,0.0002667641674634069,1.0,-0.08987198024988174,0.0,26.687387466430664,1.8843733072280884,0.0024088637437671423,4.478549453779124e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,V,bert.encoder.layer.9.attention.self.value,0.0005,31,0,1,1,0.896484375,0.103515625,6.065521120035555e-06,6.331829354166985e-07,0.0006303901318460703,1.0,0.19659943878650665,0.0,26.687387466430664,1.8843733072280884,0.002899578772485256,7.425950025208294e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,O,bert.encoder.layer.9.attention.output.dense,0.0005,31,0,1,1,0.87890625,0.12109375,5.807268280477729e-06,5.6908465921878815e-06,0.000711797911208123,1.0,0.08896452933549881,0.0,3.1922872066497803,0.8080671429634094,0.006934130098670721,0.00011909808381460607,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,FFN1,bert.encoder.layer.9.intermediate.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.801901246130001e-06,2.615898847579956e-05,0.00038752920227125287,1.0,-0.10883623361587524,0.0,55.8536262512207,2.0814781188964844,0.005834523122757673,1.5710329535068013e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,9,FFN2,bert.encoder.layer.9.output.dense,0.0005,31,0,1,1,0.955078125,0.044921875,2.878626673918916e-06,3.670109435915947e-06,0.00033281539799645543,1.0,0.06504692882299423,0.0,88.20249938964844,0.49547991156578064,0.006859261076897383,0.00010888517863349989,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,Q,bert.encoder.layer.10.attention.self.query,0.0005,31,0,1,1,0.97265625,0.02734375,2.2344929675455205e-06,6.683170795440674e-06,0.0002896025835070759,1.0,0.15577736496925354,0.0,27.268165588378906,1.8642425537109375,0.003590930486097932,1.1540116247488186e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,K,bert.encoder.layer.10.attention.self.key,0.0005,31,0,1,1,0.95703125,0.04296875,3.474388904578518e-06,3.976374864578247e-05,0.0002646101056598127,1.0,0.03560768440365791,0.0,27.268165588378906,1.8642425537109375,0.0021823111455887556,3.48755820596125e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,V,bert.encoder.layer.10.attention.self.value,0.0005,31,0,1,1,0.91796875,0.08203125,4.5580782170873135e-06,2.6164576411247253e-05,0.0005036517977714539,1.0,0.09479505568742752,0.0,27.268165588378906,1.8642425537109375,0.00222818274050951,9.548701927997172e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,O,bert.encoder.layer.10.attention.output.dense,0.0005,31,0,1,1,0.927734375,0.072265625,4.20634478359716e-06,1.5593832358717918e-06,0.0005368832498788834,1.0,0.15668044984340668,0.0,2.749337911605835,0.7278808355331421,0.008095535449683666,8.27663898235187e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,FFN1,bert.encoder.layer.10.intermediate.dense,0.0005,31,0,1,1,0.958984375,0.041015625,2.3238790163304657e-06,2.786889672279358e-05,0.0003943504998460412,1.0,0.06878208369016647,0.0,51.22551727294922,2.0646512508392334,0.005175287835299969,1.1172214726684615e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,10,FFN2,bert.encoder.layer.10.output.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.6247798814438283e-06,5.707144737243652e-06,0.0003265526320319623,1.0,0.23806992173194885,0.0,137.53245544433594,0.5359041094779968,0.007127006072551012,7.429365359712392e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,Q,bert.encoder.layer.11.attention.self.query,0.0005,31,0,1,1,0.982421875,0.017578125,1.6208786064453307e-06,4.5455992221832275e-05,0.00027401524130254984,1.0,0.046211328357458115,0.0,31.800477981567383,1.8405804634094238,0.001950435689650476,3.5081452551821712e-06,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,K,bert.encoder.layer.11.attention.self.key,0.0005,31,0,1,1,0.966796875,0.033203125,3.0255550882429816e-06,2.9802322387695312e-08,0.00029383532819338143,1.0,0.2982887029647827,0.0,31.800477981567383,1.8405804634094238,0.0026004670653492212,3.5665354516822845e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,V,bert.encoder.layer.11.attention.self.value,0.0005,31,0,1,1,0.923828125,0.076171875,5.058365786680952e-06,8.821487426757812e-06,0.0005359459901228547,1.0,0.08741451799869537,0.0,31.800477981567383,1.8405804634094238,0.002828227123245597,0.00011066377919632941,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,O,bert.encoder.layer.11.attention.output.dense,0.0005,31,0,1,1,0.92578125,0.07421875,4.427167368703522e-06,2.3480504751205444e-05,0.0005155674880370498,1.0,0.13329344987869263,0.0,4.081592559814453,0.7882566452026367,0.007899894379079342,8.287787932204083e-05,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,FFN1,bert.encoder.layer.11.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.9779414489894407e-06,3.3389776945114136e-05,0.0004571692261379212,1.0,0.21241094172000885,0.0,41.74715042114258,1.921722412109375,0.004530704580247402,7.286141681106528e-06,1.0,1.0,0.0,,,,,,,,,,,,,
0,single,11,FFN2,bert.encoder.layer.11.output.dense,0.0005,31,0,1,1,0.94921875,0.05078125,3.11248049911228e-06,1.691281795501709e-05,0.0003909860970452428,1.0,0.24639198184013367,0.0,9.677202224731445,0.5516123175621033,0.00583692966029048,1.7649750589043833e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,Q,bert.encoder.layer.0.attention.self.query,0.0005,31,0,1,1,0.966796875,0.033203125,2.2234205516724614e-06,7.055699825286865e-06,0.00020384890376590192,1.0,0.07792395353317261,0.0,12.348464012145996,1.553436279296875,0.001146970083937049,2.6656882255338132e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,K,bert.encoder.layer.0.attention.self.key,0.0005,31,0,1,1,0.955078125,0.044921875,3.930963430320844e-06,1.376122236251831e-05,0.00017170733190141618,1.0,0.10146838426589966,0.0,12.348464012145996,1.553436279296875,0.0012650047428905964,2.8397571441018954e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,V,bert.encoder.layer.0.attention.self.value,0.0005,31,0,1,1,0.90234375,0.09765625,4.893447112408467e-06,9.47900116443634e-06,0.0003967755474150181,1.0,0.07196467369794846,0.0,12.348464012145996,1.553436279296875,0.00296342303045094,5.567504194914363e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,O,bert.encoder.layer.0.attention.output.dense,0.0005,31,0,1,1,0.857421875,0.142578125,6.453648893511854e-06,1.56499445438385e-05,0.0004467638209462166,1.0,0.09851580113172531,0.0,2.471407890319824,0.6489706635475159,0.005412610247731209,0.00019042954954784364,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,FFN1,bert.encoder.layer.0.intermediate.dense,0.0005,31,0,1,1,0.95703125,0.04296875,2.314981884410372e-06,5.438923835754395e-07,0.00027154787676408887,1.0,0.148194819688797,0.0,64.27998352050781,2.965034008026123,0.005256344564259052,1.8615557564771734e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,0,FFN2,bert.encoder.layer.0.output.dense,0.0005,31,0,1,1,0.9609375,0.0390625,2.496322395018069e-06,3.408268094062805e-05,0.0002377380442339927,1.0,0.08147916942834854,0.0,10.375062942504883,1.3631116151809692,0.005062829703092575,0.00012990867253392935,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,Q,bert.encoder.layer.1.attention.self.query,0.0005,31,0,1,1,0.955078125,0.044921875,3.070048933295766e-06,1.7933547496795654e-05,0.00044044986134395003,1.0,-0.025353603065013885,0.0,9.729787826538086,1.6029325723648071,0.005303062964230776,3.0683266231790185e-05,1.0,1.0,0.0,,,,,,,,,,,,,
1,single,1,K,bert.encoder.layer.1.attention.self.key,0.0005,31,0,1,1,0.9609375,0.0390625,2.786987806757679e-06,9.700655937194824e-06,0.0002558163250796497,1.0,0.12578344345092773,0.0,9.729787826538086,1.6029325723648071,0.0040718005038797855,3.226961416658014e-05,1.0,1.0,0.0,,,,,,,,,,,,,
